user_id,oof_pred_text
68489de8a9b3791944ab4187a5a0ae6f,0.7884420069063579
ee6151d5ad111892a83a11f3687abe97,0.7884634914187063
35ef90addfb4a14f786a0bb63cbffbbf,0.7884420069063579
62d72e7f8d54ccbc8cdd6fbfef4205e0,0.7884634914187063
eb80721583a6f30f427a51c0a08d7976,0.7884634914187063
56ecc451ecd93a105519c54acae3469d,0.7884420069063579
37b58c062cf70b12339af5a0b4e34ff6,0.7884634914187063
a10a3aabe199df5abb227c40594b67e1,0.7884634914187063
ff588f933e8046928d83cf70d47962ce,0.7884420069063579
12f34ce9da56bd287a7a1b00928205c1,0.7883619376459836
ab2f2abcd5c329fa8976f6955ca640b1,0.7884634914187063
d7eb779fab68e2d0297e546fc419a93f,0.7884420069063579
26f01c76732b704c1c379a8c06b3e516,0.7884634914187063
993e1dba7552165a6a77d9660dd5ee1e,0.7884634914187063
010c4c5014d05c46fd0a887c41a9e132,0.7883619376459836
2e9ac99f1d1668685512551aa88dd34f,0.7884420069063579
34e56b7e5b48ac1c2a325a085e6db372,0.7884420069063579
d46e1e7082100a7b132fb2829c408e1b,0.7884420069063579
4584643b3f87861b426805af1f04788b,0.7884634914187063
b45927ccc064981c704405da27396ef0,0.7883619376459836
41465086217341fc16d1463312e57466,0.7884420069063579
d093b971f364a9ea4d25aa6862a5a08d,0.7884634914187063
a3f86f77a4002e885f2802d7c40a8ee4,0.7884420069063579
38f12efb7c35836a56004f64b56e631b,0.7884634914187063
c22318e49c5d57a7f90acb227fd24e98,0.7884634914187063
0e769e8e781e1bce528b5a7c4296989b,0.7884634914187063
5e6bb269b268bb2306dad2f67e65eb92,0.7884634914187063
f5631f885fbcd72e93bb252e81f934ac,0.7884420069063579
bad2e8ed2fcb3a364675fe5aba4f2e9e,0.7884634914187063
73190f48c77057103ce268508b3784f0,0.7883619376459836
5d89fb06a133959fb0b3b5a7050050a2,0.7884420069063579
9d883bf8f51135de7a0aab3c10286123,0.7884420069063579
032cc4300c2378c06f15b4d1d83f69c6,0.7884634914187063
726c3f7a9276c5c13bf7b00cd235b9d1,0.7884420069063579
51044f8c8a2b0fcdf929941afeba2cb6,0.7884420069063579
370c32e5c62cbc3f1b29528cf1922e96,0.7884420069063579
3dd72ba8c016ddc2fd88371b4f1fc8bc,0.7884420069063579
c82c09660ccfe42b3b8a4bf988799b73,0.7884420069063579
d72ec02f0951e67ec22eff3e31f9df93,0.7884420069063579
51890bacc464115362e8dc67236acde2,0.7884420069063579
5203c865f5d35ec2c2ca31bd1fdd4ac8,0.7884420069063579
8c20a93063d72a125e16a382f1f772d2,0.7884420069063579
7bf45e6a1c3395db2770f90d478c9bed,0.7884420069063579
f010a01b789f446f31dabc1746d9607c,0.7884420069063579
31ad0d3582da1ff7e34dd848fa8fd396,0.7884420069063579
463c780dbc43e3db5b27789daf28c455,0.7884420069063579
07028914c31e7cc6cce228fac39c6055,0.7884420069063579
1ccc6a2848f7e4227c3bad6d1783e050,0.7884420069063579
4de5734688398951beb427751e79a9f8,0.7884420069063579
a73bab4061aefd6537de9d2a0f9e1ba0,0.7884420069063579
a4955174d40e365ec6344268a0a3a5a6,0.7884634914187063
9865a493153e31e48378390658de0adf,0.7884634914187063
84f31041b36a625581938eea3aea0f87,0.7884420069063579
f9e0a3dc756b4a95bd2b6acb39ffa136,0.7884634914187063
dda1d6d91762b8f4db51d92df9803a90,0.7883619376459836
6d049991b77bcac4a7fff79fa4fe97b0,0.7884420069063579
4fb3d745aab5604edc3cc6b84253a3f7,0.7884420069063579
b9dea00503379c0dc8382f8cfa723218,0.7884420069063579
40f846dbf5d3ec8d1af82c9781d18098,0.7884420069063579
776eff83a8af37f68ab1c191f2a34f89,0.7884634914187063
214057beaac7132fbc29df3307e988fa,0.7884420069063579
440458bfb656b33586dac1e3d89efc00,0.7884420069063579
787e0cddd62786d73753449b2c7afc89,0.7884634914187063
5f269d68d7ea88858965e8b70f1fcec7,0.7884420069063579
8cef64397455a0a0177bc169f321acc2,0.7884420069063579
421f14f6d5b72db07f9ab5e465111fdc,0.7884420069063579
eccbf2176b1c9537906e33dd66470ad0,0.7884420069063579
15abff0b2f0d646fc457c483fa78a62a,0.7884420069063579
3bce0eed25c963f3cc65d12c66b8c20e,0.7883619376459836
3c2a25b46704b615bc0c32ff2bb22443,0.7884420069063579
9ffba6a3398bf31cf51c45df8c4ecc6d,0.7884420069063579
1e7220a223ff094631a3125bac16f12a,0.7884420069063579
0b882f1f620c7d37537dc415c993ad4d,0.7884634914187063
47e7ffba1a1d1327761e063e9f868274,0.7884420069063579
d1127eb32a359b1bd69fca1a29bb6689,0.7884634914187063
7d3e0fb0a43cde897ef6913e73951154,0.7884420069063579
00441563092a7382ef7a047ad4896ab6,0.7884420069063579
0ee869887144dfe4d4739f07ca29f2f7,0.7883619376459836
ae8727007e5ee84b47b06f979cfab686,0.7883619376459836
73a01f5933daf02f21253c30ef002f2c,0.7884634914187063
e38c5477281537da3b7ce678e8e129a5,0.7884634914187063
d5b9a86a37f725052c04562082892818,0.7884420069063579
724106b29ad5dba50fec7be13cdc11d2,0.7884634914187063
c3e884cc1f830e1c8ab2b916cb205cca,0.7884634914187063
b229afd45797d2844577b779a02bae14,0.7884420069063579
3284986e9206a2756fbaad2f9371ca5f,0.7884634914187063
a71dff61c50d89ac112d2db72bd0dc02,0.7884420069063579
e0bf923db2107bdfff185bf0a1a92bc9,0.7883619376459836
c1d562c339382a56118178357aab0bf8,0.7884420069063579
f4765afd473b1daa4fdec1270f0f0bea,0.7884420069063579
b264a418c170c455c07822e4e470fda6,0.7884420069063579
acb7a9f2f9b2e0b717e97a50df1256d6,0.7884420069063579
b7c1cda9c10051690aa48c9441669fc9,0.7884634914187063
b688214afebeb24a0b246594ad894db1,0.7884420069063579
a5a0f0e6e14195e767e7fbebfaf6bfd5,0.7883619376459836
4a02144cd04e96ce934fa9dfeddd15e9,0.7884634914187063
f9caf0ae3553b2894113d37921cfaa89,0.7884420069063579
3a87634e0e4fb5b76fcef7f75098c36f,0.7884634914187063
0ad107a203982dca19ad06b4a5adc5e3,0.7884420069063579
4cfafb83bafe5658e2a935ff6448b61d,0.7884420069063579
b1ec1a52b926c412665a1f31c5a377be,0.7884420069063579
d3f5dd02d4c4ce538c0186d24b89293f,0.7884420069063579
e1b8c5826afd9ad8a58ae2f35718721d,0.7884420069063579
4719f56d7d370ada7b9d1c20c7e8dbc9,0.7884420069063579
a644c5e85d318324305d3de4bc713c0c,0.7884420069063579
2fd14ce19fefaa00be6bc2e5572f8ad6,0.7884420069063579
6dc3e50e40c9dc440e2491cd900e65ac,0.7884420069063579
98703bb3144c6b94eb0ed92f6bd18c44,0.7884420069063579
a5429e9240f7933a4088363072f4cbe5,0.7883619376459836
8cc30be5eef23f9ffac402542590845f,0.7884420069063579
1e91f9549ef0a7571d00992ffcca9be2,0.7884420069063579
bdf2716f025b78b871a1c7ff63b5fa64,0.7884420069063579
a210378a8697db05adce0e23bf645a54,0.7884420069063579
15806f6cb72fe53f82fe97954eae3b98,0.7883619376459836
eb4eeedd3525bcb425331508ba5b9ce9,0.7884634914187063
7ffb6afe21b05020994fd526cf5de085,0.7884634914187063
51163ab49a57839ead3a716af5f02dc2,0.7883619376459836
8b176c99ed01eb0f8c1a0d949ec1b12c,0.7883619376459836
f3df9d6607fe206b5a97b088d67bd5a2,0.7884420069063579
7c866ca9cd270ddcd4c8bf8c5b8dd8dd,0.7883619376459836
d7c3cb37a4338fd12aac0fb6fcc5d454,0.7884420069063579
5ecf6584461371f790cfa4252eee4257,0.7884420069063579
a3b30b16e3eda2e7e73c3b798d9b5719,0.7883619376459836
86a3a3e732dcebbcdd7d551e69ad83f4,0.7884420069063579
0f797bfeebc72da4474dcf07cacf19a7,0.7884634914187063
1c3888aca6506ddbc65e23a48e7c08d3,0.7883619376459836
2d50b787b728b60d01bf0a098809bef9,0.7884420069063579
a1bc92ff4c96a3c40a1018e258afbe71,0.7884420069063579
d1050c7ac8dd300cb28f7e9f6537db99,0.7884634914187063
d4bfe5cbb154caf8bbb491ecc6cbc83e,0.7883619376459836
17504c176f696ffacb1114841f3cf653,0.7884634914187063
c4f637ce9b91900c1de2b8047eca118c,0.7884420069063579
5739b2989005fc689812ea219ae56e32,0.7884420069063579
7a74ddb41d0928f2702c3cd255e951a2,0.7884420069063579
4a53ade0d267823110926268198947bd,0.7884420069063579
dc19ebc05e2ff6f67a0b897577a74c80,0.7884634914187063
021070244fdf8985a70309b02ec82e5b,0.7884420069063579
10c6232976b84951a59c8f53295ca0db,0.7884420069063579
2b93f7966029b7b92b2f1de07bfa6a5c,0.7884634914187063
393fc362f68e94b9ecfbbb5e0ad8e43e,0.7884420069063579
7cff1c1aa174d1a4c1b58923017a77df,0.7884420069063579
cd9f85c5b4ae6a1e08e8d65521309a18,0.7884420069063579
7b2a67405426a497b14654ff01773e64,0.7884634914187063
3e92802740fa77a00e51d0f7ac96d250,0.7883619376459836
b31d077f5e1fd0a6098a4d388b69805c,0.7884420069063579
348196081186de880171e619a6cc2b32,0.7884420069063579
7db87f5f82af0e4640c296df2a8d5e7d,0.7884420069063579
74abdc67375ee1093a6c346e7bbfc479,0.7884420069063579
27d39745c90071c2a774d2023907e7aa,0.7884420069063579
747cf01f1c53b801d5bf53656bd3551f,0.7884420069063579
19bafd3c8ebdf94e3c1c48b8ede839a3,0.7884634914187063
55b12d8a247ce926c37e5b705441f57c,0.7884420069063579
93d0d8a6e370b791d80a2a41af22041d,0.7883619376459836
bc8003336c8610022029b505d1e4494c,0.7884634914187063
cc13b66502cb3e21f3f35f560470218e,0.7884420069063579
3ff7d64c2651f5a8d7cb53b344319a41,0.7884634914187063
23a5ff8d28487ecf4495451417f3999b,0.7884420069063579
7697ec3ac307c3eec019741cb05f20a3,0.7884420069063579
c41028e1f7aacd6295d874ad445a4901,0.7884420069063579
eff2c01ca0a69c234049be2eeea33f5a,0.7884420069063579
80c82c19e408e2cac6a11e73fa688cd3,0.7884420069063579
52b08fa6d1636249a39182cd4f1a91df,0.7884420069063579
db9ca319ef57bbce40592b92e33f686c,0.7884634914187063
9cfd9041f2610aeea1ae5b6a9d1b8575,0.7884420069063579
11271f002197b36ebdd3cbd7ae4a047e,0.7884634914187063
08e99239a89b1b063fb3c9fe65e7324b,0.7884420069063579
3c4c95cffacbf4277949edebeb21ad55,0.7884420069063579
5148ec7d73fb028caa437309cd923bdf,0.7883619376459836
c22be2b16478f3cfb55409cede305b30,0.7884420069063579
22ac666dbc429be4e1bfa6302dcb1053,0.7884420069063579
b801a767517a79fe556a19456f7068dc,0.7884420069063579
6540d84006cf8bee7c8585e96a5659bc,0.7884420069063579
bec63b3171fd0fe2d3632a4724f89c9a,0.7884420069063579
459b7b883f4c2be91c8eae1abca79c1a,0.7884420069063579
24b498904c89fcbd8c97eec9fe1b2a9b,0.7884420069063579
6a9ad713eae24e5aa727ec6b2a2e9d24,0.7883619376459836
26abc42c1fc3196490f0c5ccbdfa9655,0.7884420069063579
79dfa95d2006d995944ca7f1d00d2f00,0.7884634914187063
446d67205cd1e00566c792a62b9498df,0.7884420069063579
44be7b0053d0b90aab0b4aa330b4b04b,0.7884420069063579
41260efb3c9a6ce3ecd7978a0b92aa11,0.7884420069063579
ae3829891ed7fb8d767914ea42ad0f40,0.7884420069063579
8efae13e7f0ecc2ab52b69f8cb14dc16,0.7884420069063579
afecd920c0a01305fbd93ef9618c92fa,0.7884420069063579
cc4361afa59caa8f4bac8670b709fd41,0.7884420069063579
860bcbb6fdeede89ca29a28058421706,0.7884420069063579
79949f3979baa7dca315e05176e722ac,0.7883619376459836
25ad6225d57db8296903c96d1484ea1f,0.7883619376459836
1c19c917faa9983177fc36aaad9f0845,0.7884634914187063
ba241060f91b6a0ee49018cb10ae22a6,0.7884420069063579
05f059450e350c6251d78c74ace3d977,0.7884420069063579
01362f30a5ca78c99e2d2f301f1dc116,0.7884420069063579
11eaee9374a15256dac598823e86f2fd,0.7884420069063579
cd2411ff54a55cb45ff8286c2831c1f1,0.7883619376459836
5202114dc40d5847fd8f17d9b68590d6,0.7884420069063579
af6a41817798f0a3a7c8ec86ed24fa49,0.7884420069063579
66625b7050831fd31a8d1e644ee77e94,0.7884420069063579
fb6923ae55e64dda03edce55fb501d4e,0.7884420069063579
d91146efb0927e8c782947258d42bd51,0.7884420069063579
876a87885262b34ff64e6ecb0296daa5,0.7884634914187063
b1ae41f9d8c6a52ebe5f18d7dde4470b,0.7884634914187063
6637515408d1eee9c54544ac66152667,0.7884420069063579
1fa4e58771ec5671e163768ef0ac47c2,0.7884420069063579
c58ba5e3cdb2935c5d5c886b3e8a8f32,0.7884634914187063
e50409c16c3f482dfc6d3424f9b165a9,0.7884420069063579
5586db6216368137923e5b5dfd52b16c,0.7884420069063579
67acc23bfbf4c8f3e2b4e0329fea7cc9,0.7884420069063579
915880a83e1afa77b9c030d1a90ee886,0.7883619376459836
12b03dd6ea682e5f26e40dd69657c588,0.7884420069063579
2699970399678b7871ec4ffe42d0994d,0.7883619376459836
fd94ecbf8d9b70d7e0020cd3798c3d50,0.7884420069063579
d4046d80e42a8f7ba45b6fa91ca1f86c,0.7884420069063579
17cc395cc8e4b5676d088012147ea39f,0.7884420069063579
cc79d8b80d0f965407037e5a8a322a8d,0.7883619376459836
bc099044e2f66ef4cfc108161bdc8648,0.7884634914187063
5f4653075f2c277b92101f8ce5815021,0.7884420069063579
25b098daa29ed772df9679186ab2f9fc,0.7883619376459836
510c92a47a83a8f9a615246550796e7d,0.7884634914187063
d31e1ce3986cf53a7cbbd9c5b970d2d3,0.7884634914187063
caab715a10b11e5dffe330e1d8233749,0.7884420069063579
54c419192959a3d8ffd5cc7d5289c328,0.7883619376459836
1fd4fca51b28841d846b1805df3307bb,0.7883619376459836
d94dbfe953dbc20ecd5f844026531678,0.7884634914187063
750d80b5c45103b73aa17801d2dd537c,0.7884420069063579
1de762c6077c7548bbbce32d4bc94e1b,0.7884420069063579
d788c64d1377c4ca0f0c64c609b9d902,0.7884420069063579
d0c2e812f531f23c5c2fc43978b03e40,0.7884634914187063
93013b930642b3410dfa62da6a3f14b7,0.7883619376459836
3b1f2f4acef62a6286e4531229d74367,0.7884420069063579
b1ddd7b79ac262bbf5f3d5fbeff7cb54,0.7883619376459836
2ef9710ef5066b6b5d6b11aa7f984a5b,0.7884420069063579
b74c3ed53c82d90a1db207bade304bc8,0.7884420069063579
1a2af587f81f898e80fbe7c127c27771,0.7884420069063579
267b44398328b0ede8e2b32b3608b94a,0.7884634914187063
f8640ff74170a8bf063089d53eb6dad5,0.7883619376459836
7f6fcc87a453ae43f092d062ef65618f,0.7884420069063579
32a04a1b1f059d131c4e055e02fe2eab,0.7884420069063579
bdc7692dcff9468f678f15c603112dd6,0.7884420069063579
3f8a5b4b20a5ff8d52c94751f93f6700,0.7884420069063579
1d0a17c5ee94f017446b129889184add,0.7884420069063579
586c91e17c14e7fa7e27468a8a3f71fb,0.7884634914187063
654475fa74ade236da8db18b05fa84d7,0.7883619376459836
ab1cbee5b166f20d7b4ffc17be9881ec,0.7883619376459836
af600935cffaf2afb0373b12dfcf0e38,0.7884420069063579
33596e3254e443e71b501c035444a5c1,0.7883619376459836
001f782d1915c463c767c811a5766e61,0.7883619376459836
ca3df1376e3b2903af1743139657d8cc,0.7884420069063579
61fc3fa745be83475141d426d2b2e2c8,0.7883619376459836
21f82e3a36c3299c1c2a1292ed1043f0,0.7884634914187063
b4396006485300c48cc45826d80c2855,0.7884420069063579
7f42e0f2925f26838083558a6ff9a2e5,0.7884420069063579
b7661c6286c4f23484f6aa0c3ebee925,0.7884420069063579
21229e8d12fb04061140e59c35cd983d,0.7883619376459836
fffe567533565926177e35076248fd86,0.7884420069063579
a03bdbd1ae4a63c87693a9c20506ccd4,0.7884420069063579
8f8a6a033d8cdec191f6bf7c5578e940,0.7883619376459836
b0c6182c2f6ce55618db779aabdbdd81,0.7884420069063579
7b5ea491f53d9559a01f58fc09dbcae3,0.7884420069063579
b8d27c8b962a9127fd6113b44710b67d,0.7884634914187063
da8b4a88871201651005a1c7c08bbc24,0.7884420069063579
93a03e76c9f57f552a9795528999b6ac,0.7883619376459836
6b2454febbe3d487cbce6f7ad1f18857,0.7884420069063579
8f88156e70de5bc38a26ff779e7333a5,0.7883619376459836
1b741960b0eda2291fe8b4acc93430f3,0.7884634914187063
9cf1e9864afd12b0c346dbfec6a66fda,0.7884634914187063
433f13cdee75946ab358777c71942fc2,0.7884420069063579
8e34b3cb1d44481c4265968b0025ae92,0.7883619376459836
e395bbeac797b7cd4e7fffe170ce86a2,0.7884420069063579
2cdbfda74c6295f037bb9a66c7c0de12,0.7883619376459836
1b7157733fe32f3184ba69cf284d74f8,0.7884420069063579
f4983c134de3c971f7291065553b87fc,0.7884634914187063
24a562a0c628d3e9ee1866243346463e,0.7884420069063579
6c433bf117a48e287bc0311dd5f0b726,0.7884420069063579
bf9d6cb238780f798987e486208bc971,0.7884420069063579
dbed4388e836e9072ff2a693b812e813,0.7884634914187063
19be4d4744e2968ff268e277fed993a8,0.7883619376459836
925eae829bc4c019a94de97538b11d5b,0.7884420069063579
bdf11e6db344c80d9c4e4bc3d1b97ba3,0.7883619376459836
6647336b0dc88faa5dad0dd2ec3dbde3,0.7884634914187063
966b447d4f3e4b939db2ffe437b3ebb6,0.7884634914187063
938a6a8661baa586f0baf1803b9a55ce,0.7884420069063579
6a147437336bd1e40492524b995d8122,0.7884420069063579
21146d3d93b0e04511b8bf4598b673ec,0.7884634914187063
7dc98c3628a8e43e247e65d23adceaa0,0.7883619376459836
9777e99467085f352be4d823ff8f9d59,0.7884420069063579
3b0c6bc3063ad5ecc93945909c9f8218,0.7884420069063579
a9927edaef377a03d360a939df486e62,0.7884420069063579
69ddf9e4d16c7c9f5ac7d2a3e19f4318,0.7883619376459836
0f5df4b53753af9c6d17f5700d6e4330,0.7884634914187063
b94c6ed083a78b80d188f138cd302de7,0.7884420069063579
17ed16ca40a4eda4bc13ee7d5b7adee2,0.7884420069063579
854e1713e6089faabef2f2c6bcfe1414,0.7884420069063579
51ec48c144fb1b4a19034a245a667eed,0.7883619376459836
2725eeb8aa40374d9c068363762d88e2,0.7883619376459836
da87d9bebf6dcb8e5a3668f3d8b8c3d9,0.7884420069063579
51ea7a0b831d826df68b87e8f4554043,0.7883619376459836
85cc0759cec8e98c177ad4118ebbdc97,0.7884420069063579
56b70e50b272f2e540e0fffdf9e354ff,0.7884420069063579
f415b02d4da9feb32d23ea32cb1ed30d,0.7883619376459836
0d7f192ee3517285c990332b1e7b10a4,0.7884420069063579
1e39b022bb9efb0b1de46deecab76a48,0.7883619376459836
dc76d4be900b9c2d5e766ef826702f55,0.7884634914187063
a9254c695680bea172f1087ef554c3ea,0.7883619376459836
9efd55a54b5004c0602bc29e41ae2665,0.7884420069063579
397b3c8f84c62063378b8833c7290eeb,0.7884420069063579
f577dd8c7157aa2465aef97660d54305,0.7883619376459836
6e2f3b416a6aad0708ce5d89493fd39d,0.7884420069063579
d126a49d09604d95b2b356605112acf4,0.7884634914187063
a540e16ade3ba678dc37795b45da9aee,0.7884420069063579
b244fb829be9284141470e5bf6ae86b4,0.7884634914187063
3dd5b7d5da6da3513502c90b75c7a11a,0.7884420069063579
a526acd2a57159c5b739bd31ac689a17,0.7883619376459836
3340e5c07ed7fd9c8c8c1c8c3e9b3055,0.7883619376459836
ae8d6aea2b411da2458d06868cd8c934,0.7884634914187063
eca212395219eb3bbc87d951aeaf5397,0.7884420069063579
d394884fe51f59ed33f8f31089e5762c,0.7883619376459836
514f91ff581d44b0c2402deef9e2f021,0.7884634914187063
7f8578fd57163686a6e1cc4b550dc692,0.7884634914187063
7be8b6e285847b33bd4509b77acf614e,0.7883619376459836
095630b9b46959ccb16252b58bd75333,0.7883619376459836
fe745892261d52938c41ca0b10977acf,0.7884420069063579
3b4afa788ea09427e519e49948dd1e53,0.7884420069063579
50caecd0d5a457b185305ccb65684085,0.7884634914187063
e828d1e3051d9f8844b8e90bd78ce732,0.7884420069063579
a78805cf8a0445b0ca0b976ad9d56862,0.7884420069063579
45794c2266e8161aec1c0d14cb175e3b,0.7884420069063579
21592bdcb65988b765cd1ab90117decb,0.7884420069063579
b12efdb2e40c9f65690943fb056cb19f,0.7884420069063579
826c989b68ecc107fc2499c9b55a93f1,0.7883619376459836
51b22ce39d16474db2af44a7328aa99a,0.7884420069063579
ba502a2f14f1ff722f746b2e3554a085,0.7884634914187063
4568e7fd477ac5eb0539635986fd2357,0.7884420069063579
5843ef3f9f6ae21243a00ef48e883a18,0.7884420069063579
ab5da98679793d712898a394e3379ad4,0.7884420069063579
f2e2627c13ff27b40662e4046963358a,0.7884634914187063
78077ad68b76bb8fda33495535a5a49c,0.7884634914187063
c27ace536bff52b99e25556ac9c35186,0.7884420069063579
dba2710ee496fb5c2472589e3c239814,0.7884420069063579
267b35fca4c0b8fdad72e28ee8698213,0.7884634914187063
e17993b236dc6c7caf47f6d953b91b8e,0.7884634914187063
44d5b9c42235836b71e64b7d7d0240f4,0.7884634914187063
9e1b4bd79adab455dbc7539e4f553fb8,0.7883619376459836
50a787ac741e7728d78174bd30e015dc,0.7884420069063579
13fd899082be707b5424e6757a4f51a2,0.7883619376459836
20f60e7d120592da7a8a5f6058fd03ca,0.7884420069063579
d249ce5da1881763e2afa9e72813198e,0.7884420069063579
27ce4bba26633603201add2af0b165e8,0.7884420069063579
1ad78477bebc023aa78a952e059cf88f,0.7884420069063579
531085a55f8537148831da921b7120ed,0.7884634914187063
7122afcdc14717abff510d1bcf721f5b,0.7884420069063579
dcc5fb2c6e9612f6fdebc50f6a496a4c,0.7883619376459836
72ac7592e9239d953ed9b487e6ee6cf7,0.7883619376459836
62b8e43cb5aadcb9f0b56036b1338838,0.7884420069063579
c061421b49bcb4dc75466769883ba7d3,0.7884634914187063
4d843de6e2ce45640a6073a868913a79,0.7883619376459836
0d662652105ba3011486fd6fc346ff93,0.7884420069063579
0f29c7b6f9be4a6d063fbc8ea8a4ef62,0.7884420069063579
e7ec1bf3b5079752bbe1f6e9240bdcc7,0.7884420069063579
563c5cb626b0f237a92a968ed71a700e,0.7884420069063579
3dbaf659db23d7910447f7c30638714a,0.7884420069063579
ddf3aa994145a41ba2e80511bfdf96ad,0.7883619376459836
4b35c274f224fe94cb638c2370c4f413,0.7883619376459836
2c4a49c6d9cd1020db8fc2c6e17bff82,0.7883619376459836
0390488efd46195ba1fe10c7c1a09d38,0.7884634914187063
4ad4d236027e8e9e7353930af0ec10e9,0.7884420069063579
c16e5c44c9e32add35a2f927c33f642b,0.7884420069063579
19cf4c1f9df36f2ee40f85b75dd4c4de,0.7884634914187063
409c6540d864bc84d45e91deaf2cfe85,0.7884420069063579
f10a5b78a9405bcc193f748327498932,0.7883619376459836
c32121034b4d66412120f66488a87ef9,0.7884420069063579
2b480fc9175751a4fcb7580dd3fd1d46,0.7884420069063579
6402381f985bc74291f6e60f6d846bda,0.7884420069063579
0b2b76998c83f5924b2a29afd6799be1,0.7884634914187063
5754d9cda8b3066944df2b83445a1a51,0.7884420069063579
e7680c55d7ece3ca9896c7d0cd1722ce,0.7884634914187063
097428d39601ab54d4cca81df5026ce0,0.7884420069063579
31841e704e8c15282c0bc93ce278810a,0.7884420069063579
27927a3baef20e1cf9e8207098d07313,0.7884420069063579
14696f623ea52642018463c61559a79b,0.7884420069063579
82f94b85b0420e667f2cbb980a3d6dad,0.7884420069063579
9668330377f625ed115cd45be799cf08,0.7884420069063579
0e97cf24bbec6880f08cc91ef61588b0,0.7883619376459836
1ca1caa7b9b17d64d7dca16f12526d6f,0.7884634914187063
0b105fdc5684b1c5196d9c6ff0597893,0.7884420069063579
7b39e65f6509eff254c9386e43c00e5e,0.7884420069063579
6531f98a737c5b635c942dbda1f38bf9,0.7884420069063579
db11dd4d2833367f831d5e111303006e,0.7883619376459836
64b01d76d33ac8024c87093fbd69d318,0.7883619376459836
59acfb288457c965bf8906610ea01f6e,0.7884420069063579
a02d5f6d2606e0dd4f5ee6cc36369061,0.7884634914187063
3607f2e2c41c03b9e27fc7af26f9cf47,0.7883619376459836
f0a0ded1fac5c16d7eb9ec8179665d08,0.7884420069063579
f413d408d4966d2d430a9c1b74835afe,0.7884634914187063
7379d8a83cce6d27011874d7783cbe46,0.7884420069063579
b71290d3f1e959600fea772d50a5d23e,0.7884420069063579
95b5071d613db135dfccbd177c723aa3,0.7884420069063579
c16590f63da535e69b6d6d2574a8e8c7,0.7883619376459836
7ba86a50042bbc905edfb02a91b56994,0.7883619376459836
3ea8998c9ba1832470253daff38dfc8b,0.7884420069063579
be39de8764ba18d34d3b8384c78767ec,0.7883619376459836
87ebf134da6a15b2f424f485e24970ad,0.7884634914187063
c28fbd5b17a2b6293faf80a6565aad0a,0.7883619376459836
489c473d569b7992d70326b0e9c60f09,0.7884420069063579
0d4ab49bebcb5ceb780e07783792b965,0.7884420069063579
013f5ec8441e2827c1b03037f5ba3a3b,0.7883619376459836
2873315a92de8a33d10d25a95e0bb524,0.7884420069063579
e1044f3fc3b3b24053b1384358a79304,0.7884420069063579
d3be5b07b9f9b8f991f372b9699fde28,0.7884420069063579
410467069c7ef2e11f50b28a917a2c0b,0.7883619376459836
1eb07266f01a181d50cd50e79da862d8,0.7883619376459836
d1ad5ff9227110e850f0b121e04969ab,0.7884420069063579
a9208b86c16247b8aaa6004b729c9fcd,0.7883619376459836
cd7482a04183e742d7f33c287114c42a,0.7883619376459836
e74ead7684858e004ee27db034126478,0.7884420069063579
4c758c82fbb55905bd4ca84b34292c7f,0.7884420069063579
c8f08f4bebd9c4588b1c3bb87b0c9d9d,0.7884634914187063
16a780bf06b5555b0ad535bb1eb56ddf,0.7884420069063579
f1356441615121c2b28dcad71f0b78d3,0.7884420069063579
5af079d01c1d7d8dff54f642940eff0c,0.7883619376459836
f9663b151a0033132e8b97d40c528b86,0.7884634914187063
59ac067a19655c28bc1f5977ad2f3cef,0.7883619376459836
62eada9140fae462485b5a77e4f55ab3,0.7884420069063579
4e8add7608458cb81904ebaab8e89722,0.7884420069063579
924b36ea63ccab4896dc569edd0e5bc9,0.7884420069063579
fb6a12a3200be16cb7bc359b74cc3a56,0.7884634914187063
0934d21416216a7e188559fdd0a795ee,0.7884420069063579
ca1fa27c1aefea8109d6121c461a92c8,0.7884420069063579
7985079e1cc5c99b84202d7dd7c29294,0.7884634914187063
9854b1c1e94c85a2a085ba079917dc38,0.7884634914187063
d7850fc9f33b55502e0371333fcdb62c,0.7884420069063579
e50017539ca252a549d7c6bb6525fb09,0.7883619376459836
fc5fef6415e09df806b762e9c9d98bc2,0.7884420069063579
340d65bf8fe230182523e246ee2ee83c,0.7884420069063579
9bec3087038983f245b2ecfb8bf4ea02,0.7884420069063579
edd0b383fda85d358753eb485d17cca0,0.7883619376459836
0f7cbe4126a8a3942aa4ebc2c74e4c67,0.7884634914187063
a25cb16304ac439e0927904101dd4635,0.7883619376459836
e2c36db9eaad08d72354472222eff6c8,0.7884634914187063
fdabee87b1539295f1c7c941d20d891d,0.7883619376459836
6528b0fb4e75e2897d40f60a1e7a8042,0.7884420069063579
7d1f2814d06498f120632237ad627930,0.7884420069063579
c58a65a5863ea14a794270d60910866d,0.7883619376459836
093cb6bf8ee41f2eb51a9e140b783295,0.7884420069063579
cd08a8f58f4133f1a93bcdf2c206b73b,0.7884420069063579
0f7b302d3bb27a53ac482a4342d010d6,0.7884634914187063
6aca5d09545ead2a6594bea0ddd96b1a,0.7883619376459836
2a78926be5cdc926cf7f8f75670e7a2c,0.7883619376459836
4956d137b085130347d9bfdcba86ee8e,0.7883619376459836
b4ee32ee2fa6add7179333e0085ff605,0.7884634914187063
