user_id,p,pred_bin,risk_tier
3bbb3c1fa9192be20c3a1bd3d46916ca,0.8929904656049479,1,HIGH
259bf372e38459e0794a293bf9f73264,0.41887755729747034,0,VERY_LOW
12401db576e0f205d36853e731b30199,0.029790711976184058,0,VERY_LOW
92f7c64c0ba7472e16f3260fe01008c8,0.8977654893638867,1,HIGH
053825a2d74a344a35f518b00d4ff8e1,0.42998646737130275,0,VERY_LOW
5f4da53d460620587589ba6a0184e48e,0.8334875258118906,1,HIGH
48fc5bb6599ae3dc434cfe371faaa7ce,0.06154643405818537,0,VERY_LOW
ec370aed9bda6379e7bb947c05f0052e,0.46187493978118016,0,VERY_LOW
5a68c2afe356cc6d03c75ff918bc0878,0.8183760534828688,1,HIGH
23d4109b0ea03d192977f27a9906266e,0.9150456333191319,1,HIGH
cc2495fb499997efe5a3d3c4baa72562,0.1362203705525721,0,VERY_LOW
5e796ea04654d61b027dc918df986017,0.9944196471490907,1,HIGH
f4b974dd348682a8b3fd34d8fa37681f,0.7417085375801779,0,MEDIUM
82e9a4748b45aa6e6a99fc6c73b75a95,0.7099111630913,0,MEDIUM
dcc52ae27518eacc8dff59315573e8cc,0.88794459719295,1,HIGH
15696d78686a7e6f84f0b39616e3bf2d,0.9576242500060651,1,HIGH
4ce60c229c11cf8eb56e476718cc85cf,0.9689917891134772,1,HIGH
dad8cc65f0e8852fbbdbeb00c103c3a9,0.6796009622081672,0,LOW
4ce7610d4b10e6d6303e7f3d83d2fff6,0.6730531091717697,0,LOW
29e0de1e43612a23256e89bfc741f90c,0.09927632987772615,0,VERY_LOW
f1095e59e54a5acc7cfa6a391a46fa12,0.9089821975618952,1,HIGH
90b3678af4cfce17c4a88aeb382dc710,0.2611516161646009,0,VERY_LOW
69d9e7b13d21499838057ce029017fa5,0.9451960014063042,1,HIGH
c56e654acdf0b4bcf547ec1a351bd805,0.24238419864607372,0,VERY_LOW
17c2aa09f41410331af28cd04d1d65f7,0.7605220945545742,0,MEDIUM
f4b3e24be222e49e32e1bfaa453d13be,0.7431555822794226,0,MEDIUM
1831d3e7cf611d9ec3229b6f24f144f1,0.8346725164354745,1,HIGH
e4dd654c9bf068cd783e2631e9d4d10f,0.22797581117556073,0,VERY_LOW
29c443496bc5ab5f63d4aec7cb78cb1a,0.7989891015727304,1,HIGH
8ad1881793116dc3078588d5efb78942,0.650864138018263,0,LOW
f14f6765ce9ae897b618c18fbd29a212,0.9347455153586068,1,HIGH
6c122d77af2edf7d83169dd067410987,0.2671280542731552,0,VERY_LOW
6596531158850f26273557c51b558e0f,0.6613278470315763,0,LOW
e7c2b2247ae03d509bdd9f41ae46b363,0.921467271872066,1,HIGH
d9ddc6ca2e5290d6d145921d6849c7e9,0.11659549511802052,0,VERY_LOW
30d803f7695ee68f6b390d7a3b91ac91,0.041861095783505574,0,VERY_LOW
1af1558a05b6b4a4301ede68b93e8141,0.9963803801553761,1,HIGH
3f974977c8fce4899f23c8c056605a9d,0.9092441300051001,1,HIGH
6e012f7f3e5f1ab57e342be99d79d66f,0.748414616110186,0,MEDIUM
03365a34b8ac650884a3f7a9d93366bf,0.31269393132955997,0,VERY_LOW
081808fd3d7a5d042899600cc9936664,0.8793230502073607,1,HIGH
676d3a6a96e2db14f121de5be49d3d69,0.8284890027762887,1,HIGH
2fd7807d0978bf673550b36a308f6ec0,0.8273408902721118,1,HIGH
52192e393aad86e1cb0434968808b135,0.4718889767030153,0,VERY_LOW
07c4e65387f63de952ad11e323a1c396,0.954399154383897,1,HIGH
3989839d44cde127b9103ee19a043696,0.22391444040772351,0,VERY_LOW
4c2cf78a6efc430618a9ceaffb50018f,0.7092640622960554,0,MEDIUM
2e92b02968b829d8987f8c11fc16752b,0.43377728558431494,0,VERY_LOW
82b122d8b82b9813f504ec71ec0cd5fe,0.2378980297528684,0,VERY_LOW
de3ba4b89a2f999bdc054d8c94893e8d,0.15415054628452704,0,VERY_LOW
1dcbe5efcf8785bdd20389d750bcb992,0.03648999606148397,0,VERY_LOW
ef55948042a7f85eb67d93d98435b157,0.7939912649366089,0,MEDIUM
62301b8c5a591101846bb3939a33dff6,0.3715130613242827,0,VERY_LOW
c66cbcfcdcbcad7381417166516fb05a,0.8828222296902046,1,HIGH
8b5ac92ff18d03b188abd76a8a6c094e,0.973553418779653,1,HIGH
96aee78849ff0938d3aec26f21831131,0.8553749107241635,1,HIGH
13a623a058e42644dcc3123c1fe8e0b7,0.8576621069007409,1,HIGH
5d5893ae3203eeb7b0468b37a851f5be,0.9850397462365217,1,HIGH
060ec2da2a1dff5577925acdf0491f3e,0.7457746744471032,0,MEDIUM
beeb30794c618aee2c741054a958e93e,0.0626451838002346,0,VERY_LOW
040a45abe94651561ba37a4375cee867,0.8876922550368287,1,HIGH
ee0150bfba5001414449beb2649d393b,0.9583822918101861,1,HIGH
e1521c7a3677d05d48bfa74b481e129f,0.8560542287797259,1,HIGH
f0ca0414d59b6d3f516589009cedbc23,0.9957313276485757,1,HIGH
8d8c341ab15f011a7e2f227fc0b796a9,0.17217508540824428,0,VERY_LOW
d18286f8dc6472851df5f6a9926bfcf0,0.7184461054987717,0,MEDIUM
89ad3e5461f192637b3066f06956ae18,0.25872282739035424,0,VERY_LOW
15989fb9331ae669194ace22734a2402,0.9419800273367952,1,HIGH
157e13343d8c0caa49903d68f025465b,0.25973808105855806,0,VERY_LOW
729918491f5d5ff72d12fb91e5966c78,0.09489225029580974,0,VERY_LOW
c46f2f2ffe50b85288fef1196fc72317,0.8609015404902767,1,HIGH
a4e00a3221e0c466ab942bb1c502df6a,0.7586130646617751,0,MEDIUM
c11c73e9891fa1e73a9a484ebfc6e581,0.8522621903145552,1,HIGH
4ee5fb1e2f95fd52bcb7646a54befccc,0.9229368444219279,1,HIGH
5cd830a21475594d96bb766c6ea7f3e3,0.8806916973916421,1,HIGH
ed4254a5e524771ad875607bdf8f2a60,0.8304735601284813,1,HIGH
5b4fd27128aae55be1924c01ad1e3c38,0.6118824400481754,0,LOW
cdc317d880cde7087eebb48a2b30535e,0.15556254949750423,0,VERY_LOW
45723aedbb4fbd64080fa9f3b9141549,0.9164495317488992,1,HIGH
67037ce02942372ffb4e5d7ad3e8a5e3,0.0499740394884048,0,VERY_LOW
0216b5b3345461097a34394ee8b10e4c,0.9955209259080267,1,HIGH
b122abf08ce12eec3987b1680c9857c2,0.8469524300945808,1,HIGH
480fa03759f31cd60bc0b225a869eac8,0.6764199691762287,0,LOW
b0ff1acf8c3f8f183c90144a5b8a0765,0.8819044316719874,1,HIGH
efc56ca8cf9c803440fe939131a2edc6,0.35254450957695327,0,VERY_LOW
bd4e667c363ef6413d96c186fafff897,0.8517374555301884,1,HIGH
12b0059ba9ecf7a8d49b0ccf13a64989,0.9655915229592315,1,HIGH
364d798050062f83a5af6b7532e5a7d0,0.9931781992307752,1,HIGH
37986ecf84355f2dbb2fa8495dd194b6,0.8240524399333075,1,HIGH
89488e8dd13f9ecec1d512dcff5fa091,0.8446562509742969,1,HIGH
08476a568b88ac0f0d4b3bdfd3a99e1b,0.8812166334070441,1,HIGH
97a25c8edcbf231493ba83f7680505fa,0.5966534714740795,0,LOW
c2d0c5e821318bdc1a8316c7081e15dc,0.9145634137870269,1,HIGH
7b2dbb01c9916a616126f68d9f644534,0.8273751235796412,1,HIGH
052e2aab69a3efbca431191cbea78b2b,0.8270389282974205,1,HIGH
b782afc8a9e48a3edd1aeecb669cdfe2,0.8889096144244821,1,HIGH
b855588ddafe0b07b49266ac77812628,0.7620225134173415,0,MEDIUM
09a4d72c55609a2c0a95bad18e037bf0,0.7954867867210684,0,MEDIUM
46806a3548be02fd546eb89f2e8b7305,0.905521571546301,1,HIGH
ae3a2c964e404e523f7fd4b85549a32b,0.10141498720388416,0,VERY_LOW
5deaae6f6902813ff56affe4e8e3eaff,0.9416948764248155,1,HIGH
29a78f548316c73103f6e2247e9d99f2,0.3414653197974089,0,VERY_LOW
2494899b7931e3c6c71244b1f924f2c8,0.46150679450918475,0,VERY_LOW
f69ca99cb6a03d69bab72de1d147eabc,0.4054515720811859,0,VERY_LOW
9408baf2f31bf0077b58c4c77cafc0be,0.7111690942216441,0,MEDIUM
0d4e8979aa1c1df8f7b71fc7136a3e5d,0.8759065920642272,1,HIGH
e7d8b1059373c466cc65001f8f7c2827,0.918596158068749,1,HIGH
09092e24e3cfb2c90550a389e3225b85,0.9634763628893491,1,HIGH
157dc8fdb9d606f72336c35e958201c1,0.9675727425697381,1,HIGH
1fbb91e05762a9dd56457c9958a89e2c,0.6761281941076152,0,LOW
7a5e29663eff54d5e920607c7e9439b2,0.8152410874901692,1,HIGH
cc5749f87dfee71802ad78f560c48c02,0.8616840433930804,1,HIGH
b590307cf8242c790cb9d7db95f247de,0.786774155815372,0,MEDIUM
e57854daea76c2bdebbb976f48267030,0.8476795671852377,1,HIGH
9c5bb48f138957c4360434c5629329b8,0.685312471666204,0,LOW
c3d2348c41e229c96a3ed914ce5a6615,0.8076308804113871,1,HIGH
2039350bf95666f965ac7015dcc460b2,0.691046397845981,0,LOW
a1000b5988e677ce33e5718343ee647c,0.9548466195114894,1,HIGH
ccfb6e0748a41d4290dc68028e9938ae,0.27094689098302693,0,VERY_LOW
97ea390a4ba9921f313d7518b01d0b55,0.7607771799377994,0,MEDIUM
d684ce4ffa4f0c18238bf76b29994ee4,0.9118934174519279,1,HIGH
b2c55e5db16df1892364db3de4cb754f,0.8001855541058412,1,HIGH
59dd08867e0a1c1b224baaa90cc873cf,0.29216106622294086,0,VERY_LOW
25ca621dba2935b7aba4c86c18ca775b,0.18900068010559798,0,VERY_LOW
903006f9eb73a3359472480cb822d2f5,0.8464556682557168,1,HIGH
b4b0c5c0eadc530df82734a354f4b60e,0.8639415798099906,1,HIGH
8e2d5979a355507372c457d5765b0d23,0.856610031853397,1,HIGH
2e4bd8fdbd6007bb48c8a3cad66a2aff,0.4132166660223155,0,VERY_LOW
2999342d8286ac70035fc4ca9254f4b3,0.8463744504352324,1,HIGH
06013bc702d6ba2bfb29b21f1de8ea3e,0.10349155406882254,0,VERY_LOW
3a195ea32a5d1ea085187551a9ce5f2f,0.979098612731634,1,HIGH
8f12340420fbbe96ec66b07c82f63c3f,0.19184385834924597,0,VERY_LOW
9fb3912480ed78694209fcbf0d8e5941,0.9394784063328565,1,HIGH
40deba0892458edc05668e6461696f47,0.14970540239978286,0,VERY_LOW
0d9b554dd1cfba0d654d8cddf5e25004,0.9477398702776173,1,HIGH
6661054250739364dd14d499c8fb6c42,0.47396600013624063,0,VERY_LOW
dcae81e6924d355c572424e8209a7c24,0.13779057907426653,0,VERY_LOW
00da2c48022f0994a707b7e50444e616,0.4568785789044202,0,VERY_LOW
ffc361e11d30a5e3efd31c9d6d4b2a68,0.8830122137039148,1,HIGH
eb7b7a25d9619c2fa8eb807ec2119f38,0.950342838943804,1,HIGH
c33d266852018810c60f3e59eae6298c,0.24446435774432,0,VERY_LOW
3fb1300be5644e651ff327946c5f3b3e,0.010144579190733336,0,VERY_LOW
debacc5c4eef142baa03b9f8e6ece7b6,0.7306385487402198,0,MEDIUM
eea998c16b774f1f1cac4668af3c2b19,0.12437059296440463,0,VERY_LOW
5e7ed0abed93a2ff6c61c765a1018c96,0.9403502595981829,1,HIGH
0e6da089413b0cd3d19b17b2191bfe56,0.8153789729924712,1,HIGH
ff3a94dc79d89c2610a1db578e1f763f,0.9013571666751096,1,HIGH
2d10cbb9f0593319cf2e798f2859b96d,0.8876798722562926,1,HIGH
94773b79c5575d3b44a3759056f93b4d,0.1468808354336392,0,VERY_LOW
daa2b5c4ae020a7de0026588a74125ac,0.2506535287608871,0,VERY_LOW
c0ba1e33748f301f952fac81f0ba3d33,0.8814810568505766,1,HIGH
ffdc95e366021429b642a1039ac54738,0.8995572632969424,1,HIGH
0e2f325e9c2146f4c60ab41b07f5d9a6,0.2704537752924079,0,VERY_LOW
32a32da1818cb097c5880f35b97ab9f4,0.9380701632319558,1,HIGH
3237f5dc1bf28ec83797549681fb62d5,0.014071092090791167,0,VERY_LOW
86875f280084a843043ab3260b81878c,0.5942829444745888,0,LOW
58aeb3834da87929a57a1af0f2ee2246,0.09994781893931119,0,VERY_LOW
5f8aeb3c31690376f8ca0a19321f23e5,0.10835455454200449,0,VERY_LOW
568fe20aa0591c3d5ad419c8fbfd9d52,0.6449683310388967,0,LOW
9265546ec7f564e615d1379272d50dee,0.9247587909320975,1,HIGH
fda8b9e37c219a6b8713dd8a2587f089,0.9287195975649738,1,HIGH
59982caadaa8acffb94d5d7a1bec9a67,0.7634954138420086,0,MEDIUM
1abd1101b39e1f8cd6e0ea31d5baee84,0.1274002699341701,0,VERY_LOW
ac268bf844a8eb06d4514ea5bff7cd98,0.7987302360741673,1,HIGH
a1cacc131d782ba59510191925623071,0.4800463438975277,0,VERY_LOW
9c55de13ac74bea86a881040bba39fec,0.882529769408898,1,HIGH
4b3cd91e909811871aae91dc36cc0020,0.9400071142855042,1,HIGH
6ebedc5cb897d89cbeb751d70a96bd52,0.2862648528510772,0,VERY_LOW
4476baf6308afe446e77ed9253448f2c,0.9263370676643092,1,HIGH
ed445199e264af4ce0ae41f3c156cd5a,0.2611516161646009,0,VERY_LOW
04ad8a45bcf0add74fe025905251f640,0.9339991105148535,1,HIGH
945dca3a7e23b21667feb9ecdacbd57a,0.700291844631395,0,MEDIUM
56bd1d00cfb0ea17c3353a645087988e,0.15112799754882864,0,VERY_LOW
1e42d77d702fe150002fa0a5e479c320,0.9837340053949157,1,HIGH
c70af4ce0650eef1ca5bba791ce1bec4,0.8474717911235584,1,HIGH
3c12abfd5e4c6baab7e841f978300240,0.9728671451378889,1,HIGH
df8e9459133a941f908a47330315f074,0.05675064192141526,0,VERY_LOW
ad7ab107ca3192f07f956776a7310f56,0.9911717501588883,1,HIGH
fbf96d0a1887f1941da7dccde762a161,0.4063283226898825,0,VERY_LOW
14cb548b6110958d949d4bc66fc1e99a,0.979706397822644,1,HIGH
c6b6d189bb97c7a529e466028e225239,0.11720160244508623,0,VERY_LOW
c1014f5ba2ecec7311dd0b2e26f7e0e1,0.8886554613198103,1,HIGH
caff5869f9073a00e242fa8cd706a80f,0.20303851897731104,0,VERY_LOW
8513dbf0548d7f31b0cb55343a18d5e1,0.6009143790296666,0,LOW
b940132d251f6b34eec2898584eb57b5,0.7783109553772555,0,MEDIUM
1b777330f3911d774e1ff9ae2b2e1c9d,0.8108161754957479,1,HIGH
9e7745688cdd3c7110ff5c80f18740fe,0.7909245122669525,0,MEDIUM
6ac5950699a91f6fbbe0cc13e198e493,0.9933923404588617,1,HIGH
b7f8fb9a4676abcbef93854da67fe403,0.7848205642033165,0,MEDIUM
f3e7924ff9d6042cbbe76b15ef0ecaa9,0.995975274148418,1,HIGH
d732b5808cc8cbe2377e75f19389eca1,0.899085210661667,1,HIGH
c0338e6199c5c1c4d95fa63ae8ec314f,0.8179720893198525,1,HIGH
50ba85e65a1dd884c27498c24f16ff85,0.9822367689590155,1,HIGH
27597bfcc661a7c170b78c9d6cb18405,0.3851815571913537,0,VERY_LOW
4b63cdba8f7f863684182637361a4aa0,0.45654350308061326,0,VERY_LOW
dabc591bc8e09bceab10a8633969ba1b,0.6975146415164386,0,LOW
de228208b18763b1f2831b64459c395b,0.9456214594736999,1,HIGH
6dd64e5c4f6496137cae7ffc82117a13,0.5484754900305019,0,LOW
f1c4d8708eb082207ae2643d71bf8f1f,0.12183661947084733,0,VERY_LOW
8682368673e1a1b9e0a78593eefa5d2b,0.800232992570239,1,HIGH
afd0babfccb972b3ba4bb7e4cfc8c047,0.9608573516567184,1,HIGH
e27e5aeb579444d94dcd20428102f842,0.7021165200609224,0,MEDIUM
9c54854d5c1b032a8581a5fa1f06dda7,0.8608076823165682,1,HIGH
fd4fd170fb80d36b9f9919e3a559ce83,0.9695750075401793,1,HIGH
5c218903f3a822e7656feecb86a455c2,0.2506535287608871,0,VERY_LOW
5589d2623b1e2cbb287ef04a31e59494,0.9181206686521446,1,HIGH
8737d7779aca151ed8835f471603a28f,0.24446435774432,0,VERY_LOW
ca0fad9b66f33af6907dc12a7f55e781,0.8271031355913309,1,HIGH
cf88cbac0eace4bb38add8136a9dc261,0.21541285187724044,0,VERY_LOW
088948c2bc63b0b4ae0099f6a7661afd,0.9128597454673738,1,HIGH
e5aa7116192c386bb84077cf2a2fe08d,0.639328296623333,0,LOW
57795c5f7f58bf6d1aa5d4e35e746609,0.9864530743946172,1,HIGH
5dac1b3e8fc286ac6c3e20e97dd99d53,0.8493282988802822,1,HIGH
c6365ac56cb24f387ff3f1e3bf9a53db,0.9610614516880854,1,HIGH
cda83ab74aeae796b4c63840d6bc227b,0.29216106622294086,0,VERY_LOW
0a0779124a575039218ef5dcabdd3181,0.965969827535092,1,HIGH
21f799106c618549e1c79320deeba541,0.1744929785108352,0,VERY_LOW
22e12baa5bcdb7ecec2be17a0138dfec,0.7885603844727318,0,MEDIUM
a4701cad685cc9b078f00c7e6d9d7746,0.21557230113590745,0,VERY_LOW
e25544b024d116247bf6d780eb0c9159,0.16281209865183532,0,VERY_LOW
457e203b2130530e94cd7f685655b945,0.8644068087450939,1,HIGH
f24eb86f72530209a796e39a57b15b3a,0.8069445408144655,1,HIGH
3f248dacb8891d54ca5655a49f8fd037,0.0833806852330779,0,VERY_LOW
002f48c094475069d19711804d9d919e,0.7902791965715108,0,MEDIUM
934190e6f9f3d341c14570553c27f81a,0.900028216461554,1,HIGH
5e18d154d53ea185dafd4aa52996e6d0,0.8016070343907807,1,HIGH
460d15e67a2ad03b2745e6f6690930ca,0.9612064759744839,1,HIGH
4f99371884f8c0b055e2cf6b7b7b254b,0.8789564419562292,1,HIGH
3c99f504936c94a28902ed2712a05c37,0.9470138406101724,1,HIGH
22b043db6b569ad07d2f35265b7eb7d7,0.5076491421856277,0,LOW
c57cbddd21d057ad6c361cb0f391d14f,0.6049523572865544,0,LOW
bbac62210ea116275058288e38e2f6ac,0.8816190248105525,1,HIGH
4ebe1a7820ba6826ffff52aef906efa1,0.6515324984185652,0,LOW
f9c5b7422439c5792bc1d5462a0c900f,0.938300764629528,1,HIGH
90dc8a69afe6a1d07e138eb402f652b3,0.9533242398989616,1,HIGH
eeff63ca91763c93079e9d4a635b2d6a,0.5465434005875016,0,LOW
d628ec1f514fa4f134fd128c232b9d5d,0.9828311937951227,1,HIGH
f0a4b207894190f32ba4e5e14dc27312,0.9375366419504201,1,HIGH
680e5c51158f30a468f3401c6c994573,0.034355514699452014,0,VERY_LOW
b575cae5bcc6e09e98628e2aacdfff2c,0.9086173176912302,1,HIGH
dae08da12b89b10d1748e93dcdf18b97,0.9008863668988789,1,HIGH
8bb9ab20ee9da92b69448de633f8eaf5,0.13131157111546884,0,VERY_LOW
17f6eec421ea21e5c78ad701172610d4,0.7179579828923126,0,MEDIUM
a2b7b6de194778ba48bd73560db7c1ca,0.7730171296543853,0,MEDIUM
28a9de0a15b50c251deab30e072d6666,0.46085481462557815,0,VERY_LOW
c788e9000570791109c961a4c5c3fec3,0.834615792104152,1,HIGH
2ed5442f221a4b00b2bc61dd9a0a9f0c,0.9297658285276904,1,HIGH
efd4266fa34265ad1671b2c7def28e1e,0.9726792957881039,1,HIGH
494369e5678f35e79ffca000f3c7148a,0.773041965061599,0,MEDIUM
2ff63fcf75bbc1691b1a5e4c5959289e,0.917129902222127,1,HIGH
6ad1ea7d53a71fd5652cd4487c688fcb,0.905654513792426,1,HIGH
268ea2562678b854a6dfca3c628ff060,0.9909997866847138,1,HIGH
75cd6a2f2b639132f6817fd54d189a35,0.8751680330800459,1,HIGH
a226762a4e18a3d21b19436fd7de07c8,0.9126614068918886,1,HIGH
41ddefcfef4350beb037e4a1c9b0039e,0.9209762254810293,1,HIGH
95e04aa24d099b8ac6c61cb489440d5c,0.5205262595942726,0,LOW
8a5b43f0c82e6d6a5e72657ca7a7ec48,0.7086208810979967,0,MEDIUM
662be8a883084de762af6d16b141dfe6,0.7883030523063673,0,MEDIUM
5260c4b8608936e6f3dfbf066ff592a0,0.6940990976066543,0,LOW
4c8d78e384f15367dbe6815ac695cdbc,0.5829596669006292,0,LOW
280cc4ab36ac4baa7cef674eb516121f,0.7013434436000071,0,MEDIUM
8a584c075ddc1433d3ed62992918012d,0.154586197312376,0,VERY_LOW
041f6459c777838b403cca1fef11a4c4,0.25025623954070264,0,VERY_LOW
b4b808bf87ed63faead0d98d6b8785a2,0.9351200563850934,1,HIGH
1746a9c990e4f20a1bca7a9dc5bbe244,0.9715632954603055,1,HIGH
d0381452d6167f5296013d595ebcb843,0.9229137535499774,1,HIGH
ea45b19657759b1e17785fb56221626a,0.8529803840077276,1,HIGH
3ed06226d3208767b1656b07985bc28c,0.48063316799879174,0,VERY_LOW
7b2a7d4ac25d478b1a548fc599f8b415,0.9719986906171744,1,HIGH
b7e48ee8a3837840846a628793b42dab,0.9391643036450685,1,HIGH
2d4e1ee9918901fdeb87b4ba95757e10,0.8691675386694242,1,HIGH
c6e21a57fd9f300e8153cee0c8548d97,0.6664879188520774,0,LOW
d336b23770f3bba562fbf9509034a0c9,0.8392058821286128,1,HIGH
9e86ecf0e14a82492778cba502f54bce,0.06069348108545387,0,VERY_LOW
c2c24c2573875e962e9620dcefb294f0,0.7394092072901172,0,MEDIUM
16d531e711155ef4276ef6491a675501,0.9283433285362771,1,HIGH
48d5e13bf75ec6d7090c6f510e5bbd62,0.4721293059397248,0,VERY_LOW
7d684ef1d76fa8d6e159c343fa5bc8e1,0.9439581541072952,1,HIGH
a05710c2dc952fab365840485c284be8,0.4201567859643115,0,VERY_LOW
6ca23b5938a8b6621ff43dd81eb2aeb2,0.7404794304938687,0,MEDIUM
ca66b5e05b710e3485dfbab1801eea75,0.6866811667821131,0,LOW
103d9c5f1e32c24f3d332a7bea50c6ec,0.8149493912390137,1,HIGH
f2999cc14aae7ad22cbe5309506e1d99,0.9068908521526301,1,HIGH
8a190be48370ba00b7c4e199901f8e40,0.9953101946081571,1,HIGH
51533d8dd5d769db08c32cf9ebcd1633,0.7780233769346582,0,MEDIUM
7e3f653b9fe98e7c3b24ab02f0894a3c,0.949150786038603,1,HIGH
d0903043a62305511cca14593b22bde3,0.8627887601565424,1,HIGH
4e54a83b0599e38c13317f4d20b2538a,0.9539700669612867,1,HIGH
7de538e7c25dca877bddd8404cc0b47b,0.09489225029580974,0,VERY_LOW
cb436ee6dbe26fbd5dda3f08e2cedad6,0.1427651944575375,0,VERY_LOW
117445f533b47dae5e8372caac09dff6,0.6866811667821131,0,LOW
923ff0bc93953bbb94ba1b44ac2cb772,0.6570671219630798,0,LOW
10de15b144e0de4026a9e7f8cd02ab47,0.6252807424518073,0,LOW
93acd0c0b1ddb6427b8b699f996e4978,0.04740427053050001,0,VERY_LOW
62d6b072ae60874a40d66a8b900f80c5,0.9514337270732014,1,HIGH
08b088c82d1d0247f2f40473e7d5df31,0.9779160174446171,1,HIGH
59046362ee1f5722067823f198a2d133,0.7216331910491969,0,MEDIUM
eca2774cb3e38ea8165f28013e784d41,0.8771422054669621,1,HIGH
7b0180a18797a79e01fba9d6d609ca4e,0.12866251816881985,0,VERY_LOW
8240bbbe813b42f35962651491320991,0.882261908977864,1,HIGH
b5ae0b918a2784e1808028b88debe9d5,0.2506535287608871,0,VERY_LOW
f8dea482dc028ced553dbc505e5f227f,0.9373072602140172,1,HIGH
f971f1c55d160f670505183529eb5591,0.47872394553580044,0,VERY_LOW
40d1522f32b88b28b1e613960acdaa2e,0.980159726079751,1,HIGH
a5d3c801a1496c82141d731cb242930b,0.7870313182118962,0,MEDIUM
ea282d9d21d3304a326acdf3afb1b4dc,0.8905884452995333,1,HIGH
0df155c8ec08cf0be245b7b727edd0f7,0.9481451761136666,1,HIGH
2991747088d2b026fc84a110e7bdd023,0.13800701378119185,0,VERY_LOW
2d1d59361fcc41aa883b07afb76382c8,0.9266097776418499,1,HIGH
2f59c087342de36297ed1ed00946373a,0.8210914638222783,1,HIGH
ea491c2745bbb1d3ac41be3df55d1dba,0.9290479305428897,1,HIGH
6e5d0281dcf506f59c34f1b48f03ba04,0.8563530382245242,1,HIGH
d97a5e70e439e4e75a40dbf0cef955fe,0.9100783153662254,1,HIGH
ebd18ffa339fe3ce7ad09c63431e160a,0.8874974437800778,1,HIGH
139e79c74872d0bac57c02e8581ba744,0.1359141438708787,0,VERY_LOW
ea6e2766cac7c9e6b7a269a61585c7fd,0.8909985257174636,1,HIGH
43f480bd79c5bf2acdb3b416e29ad0e7,0.7897387476019028,0,MEDIUM
0d710839d0005af9f3cda466e00a12b5,0.8810318983085177,1,HIGH
9ec7bf13d3b5ea322073dbef27db4942,0.7476562026560665,0,MEDIUM
f2f36cbb4760b2c6f509bb7de15c7dc6,0.9672829954437548,1,HIGH
4f1b8865e94c76152effe9e5ead09dbf,0.11556903970385346,0,VERY_LOW
5f26b67712b3b9bc0f97853aa209378d,0.6510742420691163,0,LOW
6da12b5e9d403634cefbb56e3770b6c4,0.9942471008500371,1,HIGH
533bf0babac9678ba11037c80005e37d,0.8539375309041054,1,HIGH
e8ac96eb147acc87f94277b41ed94ba6,0.37473938595378464,0,VERY_LOW
e47d2f6e3c15e042f9a118be9cab63b8,0.9720968691234817,1,HIGH
2d7240eea97da8a10a7353c8918ec94e,0.7405975239585684,0,MEDIUM
97f0ea142c06bd2f0893e093e5e1b58a,0.8221092647985874,1,HIGH
b5a7d1ec85a50d10fee905631dd6f40a,0.995137266344189,1,HIGH
df36d748072e5e94123c689320451ebe,0.5052095848250643,0,LOW
218705695c3aa9d267c7e46f3d3fdf6f,0.25899484155311137,0,VERY_LOW
be40e315e9b8b5b4fe99b6a343806322,0.6541063095493685,0,LOW
6dc8e20ee30c2196b8fa5360ae61fb6a,0.8849076324322008,1,HIGH
1999df3f6cb6065fd3529a552bf675ad,0.745650675214681,0,MEDIUM
2fcabaf21e1a28cc1525aecb49ef655b,0.29062400235611685,0,VERY_LOW
36268d91105a95c56792098802e6a34f,0.6918822828823677,0,LOW
503885047435246b79205e35d1a9a35b,0.45901731106787313,0,VERY_LOW
3dbbaf5a044ccfe45e7eb4fbf8198545,0.9936596572264781,1,HIGH
baba2fa6e45d2d6a10f9e9fec0b840dd,0.4059086452738138,0,VERY_LOW
2945a16e6dca966fed3a1bf744f3fa4e,0.7663817837000259,0,MEDIUM
f4fe6c8865a0e11601f51d10d21ae76c,0.41724834756717083,0,VERY_LOW
046f8365c375a3a14db8bef1e739c5fb,0.38716982791930155,0,VERY_LOW
e385e6a2db1ca806cfa6204f3023f4dd,0.8104408659272797,1,HIGH
519f4ac29b1c62bdd2901b0ab7c5ea57,0.06515313515119674,0,VERY_LOW
4864c31c1beeffdde79e0524348c96f6,0.9253696001196621,1,HIGH
8f29d5d12d8ec29098b040320b5f384a,0.8511976830649541,1,HIGH
c3f8577c68daea11792c5f752748461b,0.4139796263335039,0,VERY_LOW
c43fd020093cbb07e25041c32d5bf3a2,0.9531889198526389,1,HIGH
12f3fb00d0f779da60a0c45325ad8737,0.6304754627308989,0,LOW
e8ccfe97b8fb41502ff0243aa69bb77b,0.29216106622294086,0,VERY_LOW
ae84ba6a416ede29cbaf8d90b15e6460,0.9919315296889967,1,HIGH
dfc60fe93d1eb8ab59d5b6d7e8d91529,0.9528247369283995,1,HIGH
b8e5e69283f6656019d706a47cdad18f,0.859278536923889,1,HIGH
565f0284e144486f9862f6d9a72fbf26,0.8513394978195515,1,HIGH
f51ab4779a47832db47fec4ff6b1633c,0.7922825644906294,0,MEDIUM
7e7b5382c079b072a7f4a739ac475f4a,0.920838322140418,1,HIGH
4ca53a06a9715f4ade0a62e9536a378c,0.9847475239316209,1,HIGH
ed0f866660e6ccff1c374acbcef63d33,0.6453370664088952,0,LOW
