user_id,p,pred_bin
3f8fbad5a2fd48d41a90882e633d49ab,1.0,1
dd61a6e9398936bfd9e54be6d3abd74e,0.839622641509434,0
5407ccff54942393cff9dc8ecd8d91bc,0.8825,0
5577a0a7520af29f3fce85cfe5feb8e7,1.0,1
4c5035955f397637a527be329b14b6a7,1.0,1
a88d9a813b7386d981c3c62571636359,0.9871794871794872,1
8794538ff18a43405dff4e25aa700842,0.9364089775561096,0
ccf7a69a59e7f86652aac9f682cbfc33,0.8144329896907215,0
0327e1db2f7d3ceee1d2a6500323e19e,0.9736842105263158,1
ee13986ac65bca0aa6aab54ac71cec03,0.913793103448276,0
8f7ebed5b227e052ce8f02f767799b60,0.4515752625437573,0
30ea24a6e9a38875265a72264a28182d,0.932241250930752,0
3a49d7829ee15db13806910ea44eca4d,1.0,1
e7613526cd53d719f636fa91c967b9ab,1.0,1
b72d30e9b038ea45ac5b9891e7641c9f,0.8571428571428571,0
a3385f918d1a2a9f8790560806468811,0.0,0
253b8cd5f423b9d01528881ea900d1b2,0.9492574257425742,1
e5f5e478ffd2c68e9cdae7a3726ef8b1,0.4515752625437573,0
e4e0812fb242687b8e6af6ee88a1d229,0.6903225806451613,0
2f92e74bf7cafbc64f46583c53014ca0,1.0,1
3f07a4e5baaa87ae09a7c1345376d7f1,0.9736842105263158,1
92a3a8584111317f431eac4effe472ee,1.0,1
44c9f9271728a41fe38d692a6d7ad800,0.4704184704184704,0
37dc878dc9e38d912f4e95465336c726,0.9492574257425742,1
b8be99daa068501af921b1b07d3ba6fe,1.0,1
fd092109a077de8851f20666b91aaafe,0.2868217054263566,0
5c44086ce9d4fd2fe85b608fa47873d4,0.0,0
ae9c7cd3dd8078faef297d7e1fe1f447,1.0,1
d039bac12c70188d94df4c7255f01a8c,0.4515752625437573,0
7665e89c03cb3607c9d7950bee5003df,0.8633333333333333,0
b7d6f510b7adcc6aedc163b4a311631d,0.839622641509434,0
ed91302a4c230b8836b3ebedde8b7c65,0.9506641366223908,1
24d1afb3d4cbdfc61da5c1f75e7cc1ea,1.0,1
8b4152b1e4d0166053b2cd3319a83ed2,0.7717391304347826,0
0ed575adad1ac1ce529120b72a9f8ad8,1.0,1
7b41467029fdb662876b588c10f5ac67,0.984,1
f5f433922659f36f74821dd6b71e91bf,0.4515752625437573,0
2de16284716e9e191e027965e71cb97e,0.932241250930752,0
845bb46cdc6e45fd0ea5daa0cbccb9ab,0.2868217054263566,0
e15d91ce675eb9aca458d2c5f2d55d58,0.913793103448276,0
9fc039c87febd0f31a11d8e5d0fdc0a8,0.9028776978417268,0
bdfc3a6fc3249bd6be51e915c63f543d,0.9492574257425742,1
0d6faa875d371539cf81dbc9fd8f54d4,0.1217948717948717,0
4a54a4fe6af8c3c194847ea59b40a6a1,0.984,1
e822bc4d4831a54c888e7258a4216e9f,0.839622641509434,0
dd75c3e0eb0e53a6fddb3aa46729a245,0.4704184704184704,0
76c2a11ad7e1fbd2ed59de81b27c7e4a,1.0,1
00a87f0e92048ae810ba7cbe29328bfb,0.984,1
8697caf316f91a6968a1e04d52a59eef,0.9492574257425742,1
cf5fcabb15af71d859230c2fdda56bca,0.9506641366223908,1
d19fac6ed878dc7c3f7e686d3a65cc90,0.1217948717948717,0
a9a3719782be94ba04d24563b6aff771,0.4515752625437573,0
4425dadd7ba435db96e6ac1960943104,0.9492574257425742,1
04419ad7346db8cb004c38f87aaab9f1,0.9736842105263158,1
a2818306fed62bbd0cd2d9ffb57419b9,0.0,0
0fda48b13c3444f4735898c706f8883a,0.932241250930752,0
17c9a9c7bb54a7f8d2ca09d8d96f4474,1.0,1
2b8410bc595801b489f89069045aa597,1.0,1
2d1bfa96d899a4aafd98270e6102110c,1.0,1
9a256257dc3f078de0ba14d3b62760a2,0.8825,0
66e4ef4044704e80487a487b1218e2b5,0.0,0
a3dbb653899167d1048bb56e9e69fd10,0.3584905660377358,0
99dc9027b365401e4d7ea5071053f16e,1.0,1
1d162d00f5cd5f89a579259cfc20968e,0.911062906724512,0
87dfae28ccce8c7eb138a1a04f898159,0.9364089775561096,0
b406fd0d66ba37b332bffce4677057de,0.4515752625437573,0
b11d7321d94957986073e2526b0e7c04,0.0,0
267abe952b07088633efe93e0f1cae48,1.0,1
f5a707122d5fb9de8b8f90c836436f6e,0.2446808510638297,0
a071f1c02bda84e881eb2bbdd6297a71,1.0,1
0c5ac35061b602af239a91495ee807b3,0.1217948717948717,0
8250432c2ad6e03dcea2365df6c0032d,0.9492574257425742,1
ba48609d75b69997d19e72ce82a570b7,0.0,0
e063af0bfe6c981125e6a4ef50953a3e,0.4515752625437573,0
7509ac58752eafde6fdca30a2c14c7c8,0.0,0
baaa1fc063b03cf9a661a511f148c438,0.9736842105263158,1
01d9a67ab63b4ff05009c663837a911e,0.9492574257425742,1
c2deac66d74ad11241588bad73322355,0.932241250930752,0
12fa2d685217496d6abd3d4ce6b1715b,0.932241250930752,0
3ea3cc79961595bda071425469711cbb,0.8633333333333333,0
e475370333ec59a9b631a44933f901b0,0.9492574257425742,1
d5f311021f7a3c5952eccd238dea6e82,0.7692307692307693,0
0033ae4d2cd3f740a6a299daac6963e8,1.0,1
70151ef2e33f22cad6862310071bc49b,1.0,1
1d5ac9cc460254ead3ae8702bf6cdb42,0.9506641366223908,1
ce89b5316cac18725b08bf89ab5f2371,0.9506641366223908,1
9a06df9ca61e5d6e5c01e3eebc1ccd81,0.7916666666666666,0
fb80240dcdaa3ed5b08d21971757c0d1,0.9028776978417268,0
cd5bf6aef4f6149c63fdf6526194c4d5,0.2868217054263566,0
ab74d5a088259a5701678984f24e09e3,0.4704184704184704,0
a5000c55deb14b8ee3966ca65f7afc6e,1.0,1
13c66738405b6355577e93fd0bb43b3c,0.1217948717948717,0
32154ac1a02f9786ac9c42b553e957fa,0.984,1
05d23290cfe5c698132bffdb4c909f10,0.839622641509434,0
dd1a5cef2816e0f827791690c202e9dd,0.4515752625437573,0
ccc618706c8ae8d2f07a5119f03a863a,1.0,1
16deb13592ee0dbda9a901dc4889da5c,0.4515752625437573,0
ea08a9b7d325b5788e03aa74312dd175,0.7692307692307693,0
ef648993d2d264bf3d7d96ba90f20e9d,0.718562874251497,0
30d39f0fe30dc294925961a3a9df317d,0.7692307692307693,0
5ec7b2fe7c34c3aecbb5afac12b48c50,0.8633333333333333,0
72bba6b1ccfb28834b26f65b8417a5f9,0.8571428571428571,0
be67300afc625c22a88af57d5e37ea5d,0.0,0
dce9630ae9a9ee04327376fd723c3dfb,0.9364089775561096,0
381c49922fc16fc3139d10b8150e4aa3,0.1217948717948717,0
48e83b9bde7f3fba0c8b07a36310a06f,0.8170731707317073,0
22a0b983feed4375e1a842c4fbfa00ad,0.9364089775561096,0
27aa72db87a40d6c51ac7e02520f74f6,0.9492574257425742,1
5211d6ca4753fc49641a87fb44041c5c,0.2868217054263566,0
8fd967dc232435f97528ea25d8053b7f,0.932241250930752,0
613a448e6f97de648d8ba5b7264fc712,1.0,1
2ca42107f41a9b483e4c86edd3ef4e39,0.6903225806451613,0
a09681ad9055075ecfb0fc365cabbad6,0.4704184704184704,0
d6cc0f72a6c3678c684297976979a50e,0.913793103448276,0
602828cf3f9af43c71f46eebc968f7b1,0.911062906724512,0
da4654e0425aa5b3fea8fc4f5507a682,0.9506641366223908,1
615fc5997f7666239967c0108baf45e0,0.9506641366223908,1
cfedf00a7523ff591888a72315865512,0.8144329896907215,0
6f84230c405714cba6969bcf951f676a,1.0,1
bd2d14f9163f1773d1e9af2729becf23,1.0,1
3c9e6b152f794834be745cc65a13310e,0.4704184704184704,0
8602bf0a58fb4af9e19f9b33e27b653e,1.0,1
c1d06948739603cd7b28114691451c6d,0.9492574257425742,1
85c45cf8fe764da49f879ca50ff648a4,0.429977877506793,0
e3abe0e837c47744e8d8acc5ce7faa86,0.932241250930752,0
b90b691a807e381c84fec7158f7c992f,0.9506641366223908,1
0995fb5a86c1c2b80a58eedd8857654d,1.0,1
86386d2f1186046f6425f807eedc1233,0.8144329896907215,0
47c563c489a2f6b855ec175dc096a672,1.0,1
a13ba779b57e38b3f82f64839325d085,0.2868217054263566,0
4f6f00035a236292a9a9dbb5fced23e7,0.932241250930752,0
dfc43ff95a57927d7f43bf744eee541e,0.839622641509434,0
970d29bfc44a6b7ea6c5fddbe5562b69,0.932241250930752,0
330aa7dd8d524a1b6817241c0d148bd8,0.4704184704184704,0
ca713de25e1a183989b10aa6cc048a51,1.0,1
d16e3455f182b2484f7471a039018cf5,0.4515752625437573,0
5d6d46fb10c78db1ddb97d678ea30cd0,1.0,1
088f012f70c961a2956aea30a3a98730,0.984,1
2e1fcc853d27ff61ebc550769e78551f,0.932241250930752,0
ea28fa8bf01d30d5fbd519b980b01d9b,1.0,1
93707358ea114200c443ef813f7db962,0.9492574257425742,1
54b732bdc8d3bf118b13da2d54c12d42,0.9492574257425742,1
5e0fa3407f88c10dee6ea6985d85c061,0.1217948717948717,0
bcfa7e9a060dd6af4a2f01cbb37f84fc,0.9470899470899472,0
e5a2e94efadd1ad9916f8c9afb87ecc0,0.9364089775561096,0
b6a0a34c90fe12581f9fcbd072700ba1,1.0,1
f5830b29f8cae27adc29ad270941cbc3,0.8571428571428571,0
7f5086105821d6aa1988a4903d14f013,0.1217948717948717,0
b582252f03806100e5e7967009d3c754,0.4515752625437573,0
06933399b2524ebba63b1a39d73db514,0.9871794871794872,1
6a02ab1f39d5dea4c05d7ea48b9be0e7,0.5916030534351145,0
9648484a290a87f6ee358e46aff13d92,0.2868217054263566,0
3ae64946914112f9f0d5bc6cc8aae8c6,0.4515752625437573,0
0758804c47b5013d4ff1ccc56fc44f38,0.7717391304347826,0
bd558791007a7c6ae5d44c6c77e8fcc6,1.0,1
343bbd29b0bd63d09dd354332919f1d9,1.0,1
3da7029ed8d42b171c7525cf6c3d5fcd,1.0,1
6620a0ba281bce847206c4b451c4bd3e,0.0,0
788d496099f1165b2abaa83cf20fd978,0.9364089775561096,0
d8c8209876ba92fe81fb64765b8bd15f,1.0,1
4d622854f1a542b32fcf191cb99466c4,0.8648648648648649,0
a021f5e1698569868841364b70e15879,0.8633333333333333,0
fa9a562f178ba1eed36ffbacd5393737,0.9506641366223908,1
b0cef83ef4dd7099650afebf31f28ea4,0.4515752625437573,0
7076f1e7e3f251667504482fc1c07d7c,0.9736842105263158,1
e04bf7f422fdfcc0db0b8e03df4b1375,1.0,1
8b03546aa04f0f5111a591ba88eb7c47,0.984,1
f8781a2372ad0918bdb3684a3721b1b9,0.913793103448276,0
2a6abb027efd5278b61b1a6249904a7d,0.3584905660377358,0
7eeb4ee4b0cd81160773f0a863f58538,0.932241250930752,0
c1822c65e49493ff3d79ebf5409e3c3c,0.9492574257425742,1
755f772696137b6d7916d6d8fa898138,1.0,1
3432b650b58820f8eeca8020030475b0,0.8170731707317073,0
570011061d383fa7dfd9622ad7e52cf2,0.9492574257425742,1
74135ffe9bcbeaabd60ed2eab78fe13c,0.8825,0
74b420b1a601ab14a945cfcb3726d31a,0.8170731707317073,0
4ad0c5d86ba2e6e9c66b52bd5564fb02,0.1217948717948717,0
61ccb3a7d983ded674d2c6885f5874f1,0.2868217054263566,0
8392c3ca107468a5aa1b3d1c217b940a,0.0,0
c3610282ba95366acbfec5335a7039c3,0.8571428571428571,0
64f66da18bd96340839ad9ad00b87d12,1.0,1
49b9a9741b361c2e7f0357578687c14b,0.7717391304347826,0
cde108a518d1acea117cdb5c88587e4e,0.9506641366223908,1
ec7a0830662f71bf6a40c33bd23e3016,0.9427083333333334,0
21986d72c9228a9ecff7479dc5543fcf,0.9871794871794872,1
19a627386153fa515b7a81a0c926fcde,1.0,1
15094796dcab75b6a15ace63fa6286f2,1.0,1
28f834a2e1678771820dc131c0b6f76b,0.911062906724512,0
6a7f35aaaa359b4598164279c6026074,0.932241250930752,0
3473b506ca046adb8855f76e9cb0998d,1.0,1
4b44db5737b7662a897a8a77e0d9b286,0.9364089775561096,0
b18c54b8f4ab4837ff2b3000184a0668,1.0,1
21acff6dc3662fdbc17169ffb9d33e04,0.0,0
34c7173dbf56a872c402f975189cab36,0.0,0
17c4495589581de93f281afe19177eb4,0.9871794871794872,1
297dd8c7a67d60a7205f465333a81f0e,0.8571428571428571,0
962ffdada52b3bc97d0776fc822c39e0,0.8633333333333333,0
afd4dfd05a7ac42f6d4a6a516df4f903,0.9506641366223908,1
59f320cf56add59a0ae1b46793d4d189,0.911062906724512,0
594a1931061d0df9faea945e9fda3b06,1.0,1
576b01d15dfaad478a3130aa87ab2683,1.0,1
79dc25e5abbfee3f38ef6f0774c0b5df,0.984,1
bfc1a57bed1fd8104672142e193e337b,0.8633333333333333,0
8cb34789784a4c92b4b54f232e3877ad,0.0,0
e6de6abd2b95af12c4716fbc5dfe3565,0.0,0
4632cfe40034f6a8f0ee190ed474b4ee,0.0,0
995a3c5cbf3de75997f7b3a060e6a64b,0.9492574257425742,1
193aad1c79de3f0fb4a9eb02b1671a65,1.0,1
7a251e5b33b4ee737d2fe7f437d68cf9,0.9364089775561096,0
fd450e3b2b1e39eb368fbbafd45228fc,0.984,1
d49a981424f11b39820b559ea0e362c1,0.932241250930752,0
28b03e3c3371e161eb0843f45e123d60,0.839622641509434,0
112afd694b8843f1f8a1ceaecc66bfaf,1.0,1
fd9a2ac56036430f52486f63b1db4371,0.34375,0
c7cc035bb0e3984a7a89f4d7f6873dd7,0.839622641509434,0
8dd0abe283728ebd2ee2a694167fe819,0.911062906724512,0
8e75796650bed1762e3dd2eb764f43c8,0.839622641509434,0
f4b3c7ac85dd57205bafa34d426301bd,0.913793103448276,0
ed761ee279b15c1fdce488673acc1643,0.8571428571428571,0
a09d8dab09d32899bf7886b7b99529da,0.9492574257425742,1
423d2dae8f46d30df9cd6587b079e10b,0.9871794871794872,1
55b5e1f3e5b3cb1aaa6982823f82bad0,0.8571428571428571,0
f53fa2857c83a6a3be849568a3c269ff,0.3584905660377358,0
d6325db30de006dc3745abe6dfff96f8,0.4704184704184704,0
1a30f94694c6ff76b2ff53fefdc57f20,0.9736842105263158,1
a5f85deca551ad2ae525b1c9885e3cff,0.8633333333333333,0
d93758e75559fb59be382e5cce7ec933,0.8633333333333333,0
aafef8a479b1925b6d9d854aad9130c8,1.0,1
2c64c7f2d48fb6ed218aa2330959eb33,0.913793103448276,0
a7da435d601c2e67885df6bac57a3229,0.9506641366223908,1
0bc194fcc6c27d59592210c1fa1af20c,0.4704184704184704,0
aacfbaa5beef96440ec4e8e7abf13100,0.6903225806451613,0
7edbdc56288825007ca2b2a2d941a6af,0.9028776978417268,0
31aa5d7ff88b7b4e8be94fdd0804cf8b,1.0,1
3c8e9da6af5c27e631f814bd56fcc1d6,0.429977877506793,0
2220d72ac2627091991604e4f2207987,1.0,1
4ad23dc4040ef92d8a3ce2930be7564e,1.0,1
d797642d10bdaf3785aa87eef43f5420,1.0,1
0ab28432dc6c9e53337d59c4aa2ffb9b,0.4515752625437573,0
8a0955c42c083f64bdb657843e6bd522,1.0,1
7e0c2163a092676579faa89e4b555052,0.8297872340425532,0
616c455a0bb168c4eea801b2e9ec3584,1.0,1
5da4670bdee6577fd2a8d933c4f1c8bf,0.8633333333333333,0
f5061e8f1e951fb575ee751554dfb726,0.8571428571428571,0
f7d0b352c38d3c8e160ef0bc6bf9f2ef,1.0,1
435d17bd335ae1a036d285cd6caf4dbf,1.0,1
87dcffc62d1c685ed9f8367531f270cb,1.0,1
c43a8a790bd792511ecbba5365740c69,0.9427083333333334,0
9cf5e116a5ccb212d0d7353f2e1f0a3e,0.2868217054263566,0
eb051765d90068c9b35d7e08242616e8,0.4515752625437573,0
e621aa85614519a2af2a42c29f097198,1.0,1
9d9a1c16ff5e5d666fbfc7af2726dda8,1.0,1
807cb8aad8cc24fe9df2c1b43e17ef61,1.0,1
0ce3ba782b6afa6edc9f11fe20ece42f,0.9492574257425742,1
d77387b4c24a0c682c6cacf9eb28077d,0.0,0
412b564a945604b3e865da2ef57a6bda,1.0,1
6876e62c26a8536359cf51b539e0b530,1.0,1
aade489eb657296d255502cfd4d2fc63,0.718562874251497,0
042b2a4868ac3d9ec25882c9c26f19de,0.839622641509434,0
3efb76cdf3f8528c332bc4717899dcd8,0.1217948717948717,0
791b65df6bd2749c983312614a526a89,0.1217948717948717,0
ec5d49bfe6b30694c078f28c342267e6,0.9736842105263158,1
295876bcc816c54cea4ba08eca5d2ff9,0.9506641366223908,1
e03dec2a3edb84150250066d78b952fb,0.0,0
57c37237027c582209f2556b63d5a3c8,0.8571428571428571,0
252c7cb4b0f9920ef9ca9b9033edf381,0.9492574257425742,1
ff856147f7f3fe21fce3d576ede6b246,0.2446808510638297,0
bdfa982a6600395dd15c610531cc0ce9,0.718562874251497,0
8738e6a94c166d8f97ad5f58599eecf3,1.0,1
192e1b8bf47de5d47d82adc57fdc0df5,0.913793103448276,0
70e819bec34ed9670876b65e186b66cc,0.9492574257425742,1
380286fb3044a21e20c7cc0eb1eb7523,0.0,0
7f3efd848156391e58eba97139f296be,0.7717391304347826,0
e66bf7736ec57ee72cde056659d7959d,0.839622641509434,0
f9930c5e256f6275635561f00a54755a,1.0,1
94077f49f5de365702bbb957bf9b5d2c,0.932241250930752,0
784679c7990be8e347d41be66396a8c1,0.4515752625437573,0
492c19014cf0943c211e6582f860098a,1.0,1
e1d1e41d13748814ed2701492e13a57d,0.2868217054263566,0
9f4d190af6d00aa2f639fa6ad2f40e1f,0.8825,0
5d46a02f4fa8912f86428913a71a0831,0.984,1
f680dde18f423e9367e42930ebc1f43a,0.5916030534351145,0
02cf829514366e533a95547bff0c8500,0.2446808510638297,0
9509901c8aedd64d5372246072370f70,1.0,1
a1c8059d62e81f09aa2c7f7ca29bc7c2,0.4515752625437573,0
adbd31806a45a358c1b653bb7d30a380,0.9506641366223908,1
5a341a894aa76c381a403ce2b6c84e30,1.0,1
4777396a78ed694982b6dde6ebda089f,0.984,1
fe407880ef43f7c51665e003b432f7bc,1.0,1
7553c35f2e6fa35c5e02a122e37fddef,0.9954147064370822,1
37531f7abd8d2e43a70789dba547556c,0.9492574257425742,1
829e05783482a569cca8b22f860a993c,0.8571428571428571,0
d58e1ecfeefaa0bc4550109ffcfa05f0,0.6903225806451613,0
b3788a5d986467c4848dd0f99a03089a,0.911062906724512,0
d3c7a42d325a718c2b7af4a36df577f4,0.9427083333333334,0
51732830506bd6a46c43b3df0308ed33,1.0,1
e6639d7bde6a8911670a7ae69eff1344,0.9427083333333334,0
01e16c4d0ef8c08092b75b50883f299c,0.9364089775561096,0
fc2ae3a196cbe48a58af0d1e2a0fbbe6,0.0,0
8bd8340cdc988b7f2c9dca00aea3a3c3,0.2868217054263566,0
39fab11cc768a639bf136c691ae455d7,0.8144329896907215,0
e64e105882dbf7b0aa9236396966eb31,0.9492574257425742,1
6bdef7bc0d2960303ab99028430cfb5e,0.9364089775561096,0
9eaa832eb340870788f39a38b14c1797,1.0,1
56ec3f4b7cc8620078a9c53b095201a4,0.9506641366223908,1
151fea04f21ebea30352b3549a42f830,1.0,1
3bbb3c1fa9192be20c3a1bd3d46916ca,0.9736842105263158,1
259bf372e38459e0794a293bf9f73264,0.4704184704184704,0
12401db576e0f205d36853e731b30199,0.0,0
92f7c64c0ba7472e16f3260fe01008c8,0.984,1
053825a2d74a344a35f518b00d4ff8e1,0.4704184704184704,0
5f4da53d460620587589ba6a0184e48e,0.9473684210526316,0
48fc5bb6599ae3dc434cfe371faaa7ce,0.0,0
ec370aed9bda6379e7bb947c05f0052e,0.4704184704184704,0
5a68c2afe356cc6d03c75ff918bc0878,0.9427083333333334,0
23d4109b0ea03d192977f27a9906266e,1.0,1
cc2495fb499997efe5a3d3c4baa72562,0.2446808510638297,0
5e796ea04654d61b027dc918df986017,1.0,1
f4b974dd348682a8b3fd34d8fa37681f,0.9028776978417268,0
82e9a4748b45aa6e6a99fc6c73b75a95,0.8633333333333333,0
dcc52ae27518eacc8dff59315573e8cc,0.9736842105263158,1
15696d78686a7e6f84f0b39616e3bf2d,1.0,1
4ce60c229c11cf8eb56e476718cc85cf,1.0,1
dad8cc65f0e8852fbbdbeb00c103c3a9,0.8571428571428571,0
4ce7610d4b10e6d6303e7f3d83d2fff6,0.8571428571428571,0
29e0de1e43612a23256e89bfc741f90c,0.1217948717948717,0
f1095e59e54a5acc7cfa6a391a46fa12,0.9871794871794872,1
90b3678af4cfce17c4a88aeb382dc710,0.4515752625437573,0
69d9e7b13d21499838057ce029017fa5,1.0,1
c56e654acdf0b4bcf547ec1a351bd805,0.4273504273504273,0
17c2aa09f41410331af28cd04d1d65f7,0.913793103448276,0
f4b3e24be222e49e32e1bfaa453d13be,0.9028776978417268,0
1831d3e7cf611d9ec3229b6f24f144f1,0.9492574257425742,1
e4dd654c9bf068cd783e2631e9d4d10f,0.4273504273504273,0
29c443496bc5ab5f63d4aec7cb78cb1a,0.932241250930752,0
8ad1881793116dc3078588d5efb78942,0.839622641509434,0
f14f6765ce9ae897b618c18fbd29a212,1.0,1
6c122d77af2edf7d83169dd067410987,0.4515752625437573,0
6596531158850f26273557c51b558e0f,0.8571428571428571,0
e7c2b2247ae03d509bdd9f41ae46b363,1.0,1
d9ddc6ca2e5290d6d145921d6849c7e9,0.1217948717948717,0
30d803f7695ee68f6b390d7a3b91ac91,0.0,0
1af1558a05b6b4a4301ede68b93e8141,1.0,1
3f974977c8fce4899f23c8c056605a9d,0.9871794871794872,1
6e012f7f3e5f1ab57e342be99d79d66f,0.911062906724512,0
03365a34b8ac650884a3f7a9d93366bf,0.4515752625437573,0
081808fd3d7a5d042899600cc9936664,0.9506641366223908,1
676d3a6a96e2db14f121de5be49d3d69,0.9470899470899472,0
2fd7807d0978bf673550b36a308f6ec0,0.9470899470899472,0
52192e393aad86e1cb0434968808b135,0.4704184704184704,0
07c4e65387f63de952ad11e323a1c396,1.0,1
3989839d44cde127b9103ee19a043696,0.4273504273504273,0
4c2cf78a6efc430618a9ceaffb50018f,0.8633333333333333,0
2e92b02968b829d8987f8c11fc16752b,0.4704184704184704,0
82b122d8b82b9813f504ec71ec0cd5fe,0.4273504273504273,0
de3ba4b89a2f999bdc054d8c94893e8d,0.2868217054263566,0
1dcbe5efcf8785bdd20389d750bcb992,0.0,0
ef55948042a7f85eb67d93d98435b157,0.932241250930752,0
62301b8c5a591101846bb3939a33dff6,0.4515752625437573,0
c66cbcfcdcbcad7381417166516fb05a,0.9506641366223908,1
8b5ac92ff18d03b188abd76a8a6c094e,1.0,1
96aee78849ff0938d3aec26f21831131,0.9492574257425742,1
13a623a058e42644dcc3123c1fe8e0b7,0.9492574257425742,1
5d5893ae3203eeb7b0468b37a851f5be,1.0,1
060ec2da2a1dff5577925acdf0491f3e,0.911062906724512,0
beeb30794c618aee2c741054a958e93e,0.0,0
040a45abe94651561ba37a4375cee867,0.9736842105263158,1
ee0150bfba5001414449beb2649d393b,1.0,1
e1521c7a3677d05d48bfa74b481e129f,0.9492574257425742,1
f0ca0414d59b6d3f516589009cedbc23,1.0,1
8d8c341ab15f011a7e2f227fc0b796a9,0.2868217054263566,0
d18286f8dc6472851df5f6a9926bfcf0,0.8633333333333333,0
89ad3e5461f192637b3066f06956ae18,0.4515752625437573,0
15989fb9331ae669194ace22734a2402,1.0,1
157e13343d8c0caa49903d68f025465b,0.4515752625437573,0
729918491f5d5ff72d12fb91e5966c78,0.1217948717948717,0
c46f2f2ffe50b85288fef1196fc72317,0.9506641366223908,1
a4e00a3221e0c466ab942bb1c502df6a,0.913793103448276,0
c11c73e9891fa1e73a9a484ebfc6e581,0.9492574257425742,1
4ee5fb1e2f95fd52bcb7646a54befccc,1.0,1
5cd830a21475594d96bb766c6ea7f3e3,0.9506641366223908,1
ed4254a5e524771ad875607bdf8f2a60,0.9470899470899472,0
5b4fd27128aae55be1924c01ad1e3c38,0.7916666666666666,0
cdc317d880cde7087eebb48a2b30535e,0.2868217054263566,0
45723aedbb4fbd64080fa9f3b9141549,1.0,1
67037ce02942372ffb4e5d7ad3e8a5e3,0.0,0
0216b5b3345461097a34394ee8b10e4c,1.0,1
b122abf08ce12eec3987b1680c9857c2,0.9492574257425742,1
480fa03759f31cd60bc0b225a869eac8,0.8571428571428571,0
b0ff1acf8c3f8f183c90144a5b8a0765,0.9506641366223908,1
efc56ca8cf9c803440fe939131a2edc6,0.4515752625437573,0
bd4e667c363ef6413d96c186fafff897,0.9492574257425742,1
12b0059ba9ecf7a8d49b0ccf13a64989,1.0,1
364d798050062f83a5af6b7532e5a7d0,1.0,1
37986ecf84355f2dbb2fa8495dd194b6,0.9427083333333334,0
89488e8dd13f9ecec1d512dcff5fa091,0.9492574257425742,1
08476a568b88ac0f0d4b3bdfd3a99e1b,0.9506641366223908,1
97a25c8edcbf231493ba83f7680505fa,0.7785234899328859,0
c2d0c5e821318bdc1a8316c7081e15dc,1.0,1
7b2dbb01c9916a616126f68d9f644534,0.9470899470899472,0
052e2aab69a3efbca431191cbea78b2b,0.9470899470899472,0
b782afc8a9e48a3edd1aeecb669cdfe2,0.9736842105263158,1
b855588ddafe0b07b49266ac77812628,0.913793103448276,0
09a4d72c55609a2c0a95bad18e037bf0,0.932241250930752,0
46806a3548be02fd546eb89f2e8b7305,0.9871794871794872,1
ae3a2c964e404e523f7fd4b85549a32b,0.1217948717948717,0
5deaae6f6902813ff56affe4e8e3eaff,1.0,1
29a78f548316c73103f6e2247e9d99f2,0.4515752625437573,0
2494899b7931e3c6c71244b1f924f2c8,0.4704184704184704,0
f69ca99cb6a03d69bab72de1d147eabc,0.4515752625437573,0
9408baf2f31bf0077b58c4c77cafc0be,0.8633333333333333,0
0d4e8979aa1c1df8f7b71fc7136a3e5d,0.9506641366223908,1
e7d8b1059373c466cc65001f8f7c2827,1.0,1
09092e24e3cfb2c90550a389e3225b85,1.0,1
157dc8fdb9d606f72336c35e958201c1,1.0,1
1fbb91e05762a9dd56457c9958a89e2c,0.8571428571428571,0
7a5e29663eff54d5e920607c7e9439b2,0.9364089775561096,0
cc5749f87dfee71802ad78f560c48c02,0.9506641366223908,1
b590307cf8242c790cb9d7db95f247de,0.932241250930752,0
e57854daea76c2bdebbb976f48267030,0.9492574257425742,1
9c5bb48f138957c4360434c5629329b8,0.8571428571428571,0
c3d2348c41e229c96a3ed914ce5a6615,0.9364089775561096,0
2039350bf95666f965ac7015dcc460b2,0.8571428571428571,0
a1000b5988e677ce33e5718343ee647c,1.0,1
ccfb6e0748a41d4290dc68028e9938ae,0.4515752625437573,0
97ea390a4ba9921f313d7518b01d0b55,0.913793103448276,0
d684ce4ffa4f0c18238bf76b29994ee4,0.9871794871794872,1
b2c55e5db16df1892364db3de4cb754f,0.932241250930752,0
59dd08867e0a1c1b224baaa90cc873cf,0.4515752625437573,0
25ca621dba2935b7aba4c86c18ca775b,0.2868217054263566,0
903006f9eb73a3359472480cb822d2f5,0.9492574257425742,1
b4b0c5c0eadc530df82734a354f4b60e,0.9506641366223908,1
8e2d5979a355507372c457d5765b0d23,0.9492574257425742,1
2e4bd8fdbd6007bb48c8a3cad66a2aff,0.4515752625437573,0
2999342d8286ac70035fc4ca9254f4b3,0.9492574257425742,1
06013bc702d6ba2bfb29b21f1de8ea3e,0.1217948717948717,0
3a195ea32a5d1ea085187551a9ce5f2f,1.0,1
8f12340420fbbe96ec66b07c82f63c3f,0.2868217054263566,0
9fb3912480ed78694209fcbf0d8e5941,1.0,1
40deba0892458edc05668e6461696f47,0.2868217054263566,0
0d9b554dd1cfba0d654d8cddf5e25004,1.0,1
6661054250739364dd14d499c8fb6c42,0.4704184704184704,0
dcae81e6924d355c572424e8209a7c24,0.2868217054263566,0
00da2c48022f0994a707b7e50444e616,0.4704184704184704,0
ffc361e11d30a5e3efd31c9d6d4b2a68,0.9506641366223908,1
