user_id,oof,label
f23dcb83f0899a5413d4b11ba832374b,0.7664840089882269,1
93a19fa148ac3d6967169074fba97804,0.7821405965018076,1
c5f2356a099c2b973b9ed8049cf59cdb,0.6940233213095364,1
22ce47a827b4622b54e52013f918797b,0.8609883370791275,1
f09b864adacd1799f56c7d04ae78cd16,0.7927305090497285,1
230850de2e30a1232f3140fec16cfb5f,0.820249817422215,1
ae1fd2909f490e391cf3f350051b94d7,0.4277760375042445,1
9f2bb74b37fd8dc8ffc96017ae990b3a,0.7952589263514864,1
bbc4c24c3c6d73467354e26896dccb83,0.8056242637048511,1
d0dde4a1dc0fb212d3b22a18389c172a,0.7910241234068794,1
a9ac72d907f995501e49a03f4eef7519,0.8117888133537775,1
b77c66c18524e92e8065ab6c3c636b77,0.7762794525404897,0
868954743f098f6079f786fa6c1b3214,0.7897315748188279,1
79b1ef8dacc0e346ef9cfd33aef28534,0.4205764148708665,0
3ad13f5c96c1a7f5220b77e503851a13,0.7717215484406426,1
91d37421336199faf56f72ac57c37ea1,0.7619995613614547,1
fa08565c0d482485a42b955aa096ac1e,0.741516193010967,1
78887fa367b0c475428843b7e447d2d3,0.662094378808409,0
a2660d32eec63600593dc35d97c294d9,0.5221002890693128,1
90bd5325a091189f3bb128c3be7c5921,0.41122950283274584,0
39db7d76734e2a7ed3e1d33df873615b,0.4571649523737937,0
fdb001732500c69d2f9667df50c40f53,0.8140646611137359,1
547981f7859490cb691202b392fd7ad0,0.8260196226944152,1
eff85549a39a3ccceed7ec24f7d607cb,0.7571690577130477,1
4740550f908c96e28969b701fcebfc5e,0.781027769201946,0
fc69022fade3527e7570b0dc9c7b24d9,0.3726992783067993,0
32dbdfc9ca3324fa063c70fbdcdfd163,0.6371144505739477,1
2e86cef1d153cc9a7f0c4b4f779a0d65,0.3386942467463307,0
6c314806ece84029e31228cd69bc42e3,0.3692969322704114,0
2f61b9febd0230c5414e1711ba7fc797,0.7929589604579728,1
48888fe87c89dfb2089ea53f3699f203,0.6000671050894977,1
4af26cf7dbb5a48fcf4eff99456c283c,0.4501477885261147,1
3cbe995010dd0af71635f7ab537665d8,0.7943158396270986,1
c8f94018f27b17312d2042730a5fc52b,0.7955818225317447,1
4c7d0173e20921cef6cd8ae11ebf88cd,0.8033393919391635,1
bdd0624dc2b17ec89ae118216209cd04,0.5867312632634138,0
7245d11d9df9b544b83df9fc35c207d7,0.6736076699185416,1
ec890af6666c847d17eb1c327f212b0b,0.8878770064320115,1
234f137d637672ef05af9c5cf15b435b,0.6032062012025099,1
508bddf118253c00931d3d62e170c83d,0.7690833581778111,1
f7dc5aa6c44325bb0ad752da8fc655e7,0.9005480753454063,1
11783c7bf0209199875bf3e3941c75c2,0.6538776786516075,1
a4097ad1ece278f7f031f51568dfe5df,0.6387724079202406,1
bdc5960c59936d2f43c6516f23dee8a7,0.7802866094364121,1
8639da05c40435a2a2769c0cd53d96a7,0.6097669430808519,1
89ee5a9677bf1694ecec6d3ba09344d0,0.7507634183475046,1
91e1abd32feb0b5d53bf76eb64d8dba8,0.806713320892018,1
83de221e950db5bf1dd4766d40a41fbc,0.7517114907285191,0
b38c71c11a4dc66b05921bbf9f4bc1bb,0.7898419419614269,1
8ca29404083728acb851fface689d15a,0.734985462492334,1
b0636ee2bb778b7978e7b2bd6f23d54e,0.751787365201836,1
cf669b30e7c6edd3c6efaef5d7e6508e,0.8160957367583327,1
fa8c86f5db5647002ddc2992f17ec4f3,0.7830544735036383,1
df6c850b08e6a550e607a41e0a690653,0.815329756795106,1
792148a7d3de131a0fa32f4c20edb527,0.7966026616764906,1
fcc567ec9be4a3c6a162cf5d62d79604,0.6258595513489845,1
6b7726c9e05c60a4f74ce860fbcee52a,0.7426505792459398,1
7a958e150b231f1f6fc89022efac5d00,0.7725891660577481,1
c0b14e7b42968f322bd404a120e84e8b,0.7036827955010884,1
8745288b20054b279e0703c0baab0340,0.7800580549632767,1
7bc8f668ff03001c4c71bed2b63efed3,0.6525193315332893,1
012d5435946b077a6dc2f1f76d20c242,0.7661079859703697,1
6e595715469d57aad07c0fa76b316c92,0.7547016472719106,1
698389d8aa682ef97223721ad6f6b031,0.7084080794496417,0
a6f4ed7e57c21a03afdeda4898189e4b,0.7573759926417791,1
cd372c6021e57e7d85e414cd57af5e35,0.6835348609822598,1
08650e3d67e92f85d625dd40e120887e,0.7231458419887489,1
e991743fc608f19216d28457383a187f,0.8671930050695471,1
0b68369617056000508df1abd64b90d4,0.7546910687498569,1
82a16337481d20d38c13760d42ff9349,0.7450854433490686,0
70b56241d3f740324b796b6d40839482,0.7746706418193957,1
1ecc7729df1efea56ff53052c288e9cf,0.8236372621998218,1
a8f420c9ba0866b338ef087a8cfd5e49,0.6590940573095219,1
cd1e19824efad29b269cd90298535080,0.37256756468010915,0
17023a9793f468a1bef67bc690413be6,0.4571649523737937,0
3cbc18fed81f3efb21996a2b4280ab56,0.4277760375042445,0
d21c7f94bcb1bde3a38ff1280e60dc62,0.4532187500545357,0
e6d0197738130bc6fcde8c86e9655933,0.7902485984716581,1
228baa85e124e52e6daeb2a44a556031,0.7645695471267157,1
d18e87b5cd7e871965b653756f1db36f,0.5098063770711848,1
1502377031d6b90b505b7b72c387280c,0.7051522326180527,1
e5a0339e136e8729b84895eaa65a6406,0.8284717416798352,1
6e4dc23c3a766de87447777b86429316,0.8382562884392363,1
fe12a2193b3dc26ff40fa4737ec8e4df,0.37392402465655183,0
3641b1d85dc30966d5d224a32afb970c,0.8063546123883529,1
dc049216d37f534d6187ecd78b25fec4,0.4850011976105485,1
7979b6a81dd5683641dfd1b6e49b3efd,0.6362319460213284,1
eb9cb6f72de7a111d2b83c3d84ce464d,0.798909237079123,1
df9bb84ce80960afae4932394924876a,0.8269338831603231,1
90c0495da072457c69e7a13597c3b6fd,0.7669127970450935,0
87ee2a5172ad6a87857c3e25627fa456,0.5146045715056642,1
8d08c32579c46ad4577515a585ea7323,0.7965586798267075,1
a3dc05ea7b6815e6dad418e803b3d9d8,0.6820982135276925,1
e9a210833269cf495ac36e9cdb04f9a9,0.42598662015684546,0
e21dc32a94f3bcbd5afc5bc6af46323c,0.7643670476959332,1
6179a92d1cbf5811c68f5e68b0e6e5ca,0.5422824255181826,0
5c82dafe57e682e46617ba05d9d74a93,0.47882263914810436,0
44b510cea8b81c3ca1c89dd6d2f8902d,0.4163661278979694,1
5290b61328f1472dab79d8481d24e1c0,0.4571649523737937,0
4f515804d6195e3b69f147aa4bdd88f0,0.896207242262361,1
36989f49263727d164edb9f12645842d,0.7342545452519357,1
30672456313819ca3d4b44434345f82f,0.7965586798267075,1
1edda02dc3ab9afa2d5b520d3a484f57,0.7019933767570551,1
e4c18a51791bd9de92b93f9b9e846a91,0.8164220350303995,1
0118c3207ebf1b53873e4ec4ba9212aa,0.5354674429904585,0
bd063c7ab45ec1f4be7c56961b6d53c9,0.7952271938413733,1
4f60b8b7b581243f00aa29d60746a931,0.7521206324450431,1
4f6d6a439d04bcd118ed9cf72a2c50a4,0.694612318382945,1
ce71378a47f371e64c2b33931373d96d,0.7432693666168758,1
bb83c0ab7769ec34b6de01c25ceb1529,0.8134975152083409,1
dc1456428caadd9e46a3caa510ab05a6,0.8116676594813756,1
22926bcf15b74a3d35a86d446f8624ac,0.7388870330910472,0
f834b11e8558f52956d5dbab7d96983d,0.8021019156021767,1
22389e38e8c1f6fcaf8ce1318694fe54,0.7727039584722457,1
c6b45b979dfda22b336473691aefec73,0.7914912870520784,1
a2b5cbaeb03c8f82afac567143aa8c99,0.7856458497805825,1
3592ecdab228e4efc42e6ef83d0957e7,0.4106980102893708,0
f3b4442e478f41e0e28c9fb3c15d578f,0.7509665907306861,1
865ec187e6302c6c273843c736d41486,0.6943309210819847,1
1ffb0a0dd8d66a8a20f337bc47e593aa,0.8133825101208049,1
c5ebe26a8c963fa5b3900cf3636b9d5f,0.7890781921866509,1
34d160d80d8539c02903a8ad73673b43,0.7783156772782015,0
9ae8e8fa7a8eacbda7e8cf1d19eaf645,0.5941624457722366,1
ece9bf163aca8052cbed2ae9d29168e4,0.7734726427596438,1
b60e081f017aa95d2142b9a1c46092a4,0.7324458520542273,1
b671af826cdfbb99251709d54d8ee9b4,0.7131047320806855,1
6334af27259a0112fcf00b90b2a759a5,0.8280890826722878,1
d78462d6dfa5be0145b2aefc09d84e4b,0.7965586798267075,1
3657e2f46cde3cdfc4697c46c8380f36,0.358118714553827,0
52bc2a40625746320641cf6b18d9afcf,0.36447274721875256,1
518faa5790d75856e085729623bc2b47,0.8253888535752235,1
3c5848426c78987af0c843eb07d292cc,0.3694416413094697,0
76384919ac07e72951492d8734c44192,0.7896706479234831,1
43b83d0da9ecca87593095490ee17447,0.8919930204225932,1
d0b11c70190289306dbf6c28a4e92c5d,0.7727583538776451,1
da7b8ec7d9c62637a5c040da42cdc9f5,0.42902398381702744,0
d7bba1a977f278efb79275ea99619aa6,0.7182179907117336,1
b1206a4ef71aecaa16144bea641bb84a,0.7928562591152577,1
8c3997472e69285a642ce24599416dc2,0.8035217023548068,1
6e707c4590a9768a51c22d060041e5c2,0.7785858916429298,1
e0cf23a592af14ffc403e3be7262e274,0.6595786550327525,0
bb734343c9fdd435c37197adbb07e2f1,0.7635881019702758,1
8f2d0825f8ffa7575c109a3f93d9f6de,0.7884472695687568,1
cf520e4bb1a914cdbbc20f2f86cb15a5,0.45373156455537916,1
ad916b753f1062792217185f93cef9d7,0.7931902455303138,1
96cd077e4db70129b07f078766e731b3,0.7850801412994297,1
75519154c77f913003544f2b21db9c3c,0.49434955241692796,0
d4e77d72b92e2834202dc0c269042980,0.4305478557668552,1
d9095a66ec218916e558e340be53b762,0.8254685135870012,1
65eb432645365397d99a3d17fb4754ee,0.7351567464970991,1
90a61a050929356ff6024d3d8cc486e9,0.5341102282943936,1
7d828f69e113b6751523cbee1055bba9,0.8357121983778983,1
e21d51d4dfffc1868027d7fd242ac19c,0.7843889388528467,1
b8e12ef9994046edc6cc8e272da65bda,0.7137647532215754,1
c23b5b3e7f733c7335008627fc753f39,0.7614759602554061,1
963707661a3e90fd4283ba1fcbf2c573,0.7608627002935,1
ef9549a70efa5bf685b69dfaa6416eb5,0.8521412704939938,1
ceb1bf6531a606021fdf9d5c4eff44c2,0.731871755053393,1
d951abb4ce91999d4080eee6f5ca6f80,0.7480062321840402,1
f27ed0e5467449b67417ab8e22c0d977,0.7090744974446493,0
b0e7600f5d5b0a175d7fe049975a4fde,0.8030615607582969,1
0b6866a0cd662870ebeeb01b04a157a0,0.7864066350032829,1
f8dd70cac6beb5707a701ce3912edf8e,0.7051522326180527,1
c9cb1c7626ef82c8094b7fc2cd9d03e8,0.6648706365458515,1
3bc1c69aa2d4a2e0cc4dee5b7ca04107,0.8018113606730068,1
084d17e2236e669faaffb74b8de17f42,0.7426962513713318,1
07a3a24a1adae23c289bb9917f1e88b1,0.40929019049988424,1
29b39b05f4aa180956ac7f056f38e886,0.7708239354882211,1
7a5cdd4b5d64e674c1b0607d529f92af,0.36447274721875256,0
861501e31b12213fa4eb31445828e898,0.7613787091819775,1
ba0b3d0bd6771ecc3ee467ce8a54cfae,0.9034546795197608,1
14546bd4e87ad3e9ada6018bf87652c2,0.8025652268193578,1
465190ddb8d9156ec59fc448d6208295,0.70323533409405,1
a2ad4d5e62734557fc324ed1cdf1d517,0.6235147885131683,0
ed2d57116d82a730b3320ba8625a0041,0.7965586798267075,1
494ef9fcefd8553b3e3a408044facbc5,0.7852029636697172,1
e7d3e405eb803ee9d9dbb79125aad378,0.7803301528310574,1
2fd5fb1a0401bcbbfab17ce5afca32ac,0.7651308353456074,1
ebe754423514ed8a76b1e90a4ee75513,0.7332307298589426,1
9dbeb9e4823768481986922a5407d478,0.6732382255735789,1
fa4db4ff31699a31876b485e50628d11,0.8367296298951017,1
1a5aff5ebc13f8fb9b066bda71b2efc7,0.8147084550301518,1
e77bbcf80ba40106841cf290966d5b17,0.7955589770420374,1
66f845c750c1a6064cc52a334d4c3dc8,0.8062023095003594,1
c0ea579bffc0c899fdd9b6bec27fc16a,0.7667318126946665,1
d69668e066a789499dcaedf4a74cb052,0.8049424538161506,1
9b027c34607a1a0f03614e3878fc4078,0.7785081723509877,1
26c53b4f1673da104fec903fb92e10a7,0.43515943259777595,1
ad5af1df3616f2d87ea3aebfb7d4b0fb,0.5386938610920883,0
424dfb4bc4dca161faed441af881e496,0.7498029467621852,1
20352f8c8a84337ea9353409d1212c9d,0.7979642897473814,0
5acb4d7da7147659f01cc2205395ca3a,0.7891220527236598,1
0100b5c552287a64bf7b7b6d0da37553,0.7851306994649567,1
d1f41c850761287559e50c99f47d252c,0.7011645107994475,1
6bc29236747a59e93e358b6472d51ab1,0.8912523689115919,1
a9dbebb877d9cfedb52ff64a3ba81991,0.7535540552000531,1
47c169a84edbf78d8390e3b32ec49e21,0.796716973515914,0
ed5770d46d81f8857c5904cff7ea8763,0.7631220305284155,1
0b8cc544a35d2260013f588d85d2fc25,0.781641631912264,1
2d079c8d2a81cb14b17af25c57993c86,0.7965570303989937,1
948a58c805b8ace8000536923b350133,0.7682656709541928,1
ef526ad59789181f3bb4a899201263f4,0.4862089756879824,0
00a59a4b2bb7fac46f60ac856206530a,0.7943158396270986,1
8f1427bdd4c2b6e8b238038973dde621,0.37376080963289116,0
dacf88b5dbade13a104362c9efad3cba,0.6969466631310329,1
00362ae6d8ff86cf160c613cc08d8642,0.41301985122340507,0
c5025d06a9be83681fb41b72063cb764,0.8478461207253655,1
18f5f37a4f8a08e9025d163db0a8216d,0.756479880787639,1
17e36f9cbcf031d71ad31441568c75b9,0.8128835104180271,1
3adda10b278d7430c62f39c28584cb97,0.7217385363238584,0
0c0459d706e9f75c6d331572cf5a7c3f,0.45211256981429604,1
b2c762aeb652d4cb2a52a6f73830f5e8,0.5767614258642854,1
415609a6407b95f26181be9a309094ac,0.7708481843165397,1
9059b777a301f5da0b47ed6139e1a70b,0.8145825320993533,1
fee02ea8f17058c3e4643309760cc232,0.8296486256314693,1
2cfef6e17fa309b69de2aeaddbfe5dd0,0.7690373416763655,1
2650365553db42deb92729825ac47000,0.6342301705588373,1
89245cde13db61f95ff2c5568e34fca0,0.7028801861907492,0
3bed48ce3f2dcd5664cb472ad8b11484,0.8404707695876715,1
902b0b436b4cacd38dc0066eda4bb96c,0.7651853328794926,1
3f35e3e743d8e6263394bf646f135c3b,0.7784497849714845,1
f60b29f9ac2e9d4af2724e0361f761ed,0.7620887336023111,1
01badf71764afc23267473df77b5c787,0.7300267334437518,0
ec7ae01a56548994103919d1ab99c0fa,0.7937359668974985,1
95c6558a594ef4ed97430a760d74116f,0.7666061327251825,1
d49f73fe0a298287f48da19c125abf6a,0.7885528248555632,0
0b3213b76d4cfad82bde87f22a06cb6a,0.6919678257221653,1
338eb3932df9bb2ea2cd675beeac7563,0.7694415045783991,1
6b655f6ae8c0bafdb866c5dd3126b96c,0.8098001163087714,0
3d066c12fbc48d4fdae517c50818e1bf,0.5341102282943936,0
c8958e2a5ea2dd8388bc0922e8cdaa16,0.8230654551812889,1
27eef11560581086189cfca389a75f4f,0.8091915273606514,1
b1ab09f0e0863c46ab94804484c9b9c5,0.8116722081173582,1
f33d693a0e6374775a93f57003b4e223,0.4657591788098244,0
2eca919890fe23be42fedcd229a6b550,0.7813279365874383,1
5f9b7ecb7f69b3feecac5985abca2876,0.6783740341043946,1
002ac0497310153fbfb6d18cf86d78d7,0.7966445040149612,1
bfee4baa21d0c763fd36d78c62058c85,0.6483193801134066,1
1645386b51771408cbedeb6046008d9a,0.4700473361982672,1
dd4e310c3357ee3080591225b3167b2b,0.8992719013132814,1
4f31a8acf6dcef1d162bdd2442644949,0.7978407533411023,1
ea4f74e034bc20aad60fc0df9e8cc4fd,0.8109694175940608,1
c28e38d6f8b1e90235fa78f45730d72d,0.8348896222172664,1
84d7281a74e5076b7c911e04c3681db0,0.6174309676839183,1
7b76032f5e5552b7bf2a6d1cbfac8bf9,0.7350375694894445,1
6846058622b422a8d6c883dadeebe24d,0.7549599175629278,1
e5a4428afa6bbf71fb9dbdb90c16dcad,0.7875438007903471,1
67c59a6bb26b6c9d1207f5c2b3302e0c,0.7610096329492622,1
f72c2d7c6c225d3f69711964c7287dd1,0.6944176260724372,1
f228f2f337607a9f286bb35fa42b9927,0.7131047320806855,1
b5e83f1a9707f458bd4f995bbbcc0b25,0.7965586798267075,0
529f022a79bb7676c8663cbf5badc43b,0.5775750398223083,1
87806db2fa00f01f8f1804d12f989eb7,0.7564061377499679,1
4a43096e0fdb6b42e4e2b70a6c28c20f,0.8525045253361181,1
ac10f08ce6ef6578380bd3ee6abd12f4,0.4046345072256887,1
e5d6438d905c1177e9fc342601784174,0.7906992572033832,1
427df4669dee02dd4750cb523ee8a470,0.7226709319853561,1
7e17cc2f0e82c85d03a3dcc4879152d7,0.7256301103472939,0
24b35683bde2ac91ec09b3f7c9f282d8,0.6918930686276421,1
8ef10db5e44af49ad0b15e80c1d8df49,0.7966986500558012,1
3b10a09e35c8dda9d9a767ae77f0b0fa,0.4700473361982672,0
9f0b284e5ea9d7f7879d11d11e1375ff,0.8915036934375096,1
4e6cd92f45ea140c7b2b85e728206ec7,0.7914626769063376,1
38f6f038feb47c714fefe599169de703,0.5098063770711848,1
55e42923679c96cdc56ccae419ac2f72,0.8466037536159625,1
63beebd57eed56192d28dd5b06b20df9,0.7777589712577148,1
451e8cb892683d322d86b1a0ad139c11,0.7690461045775158,1
896131733a5a2c648f6f6a2e41d2b5c4,0.8193108360921877,1
28f2459456cff2d6c5a37728c72c7903,0.769628894407975,1
b3eb14f0fdf022553552d0f94366bd72,0.3821577840428348,1
958d14d9728a36bebfa3327d1129e4a9,0.7667232146328596,1
df3daa5b19f8093298d076c9a7f28e8b,0.7710602414132359,1
1019bf0a25831dfc30bc7d2a48757c3b,0.7946686595923074,1
3cf8c1f73567d6d5b5fcabce0736744c,0.7899223945299528,1
637a416c95cbc24bce264f31be6b6073,0.49589455234073965,1
2ef1117994c537820a1b2a5d55ee3e13,0.694348104326646,0
87455f625b5f5dbc69f827f35ba653ea,0.8494187471249681,1
c480ad213f6c4b6f72c8a2996de87059,0.7900840491887094,1
a6a8b4576828afc913fb5d8bc8001a0d,0.7908183505758798,1
f92279f9861ff5d61e59957c73490c39,0.721818686088719,1
ed8555696983126da638a7f12674d25d,0.7664038946490076,1
4b87f439e66270c01ab3c4829e4f7fcf,0.773222401158262,1
d2bd1c06b51452c01b9c66c30139cf46,0.8238647336597019,1
d25476a0469220c1ce2b364f9a7d7c14,0.7118982923014509,1
0d14ea8c0961e35d77ed06cc6f14d186,0.6099676281201933,1
6da21e903cc76452c945c39dd1b19f20,0.6646899832859092,1
3800c82434e01194fa503c58d829c2eb,0.43156731009033134,1
4352daf62906a27115d2296403636b02,0.7137647532215754,1
bf48b112451438f681c6c99aca971a51,0.7810181614901945,1
f5a1587a6f3bf2a597a8d7d757e31a77,0.8091959650779589,1
de79955ca81a188d33c399890f0f6302,0.7342418189877856,1
8b7f51e9e1f4bc289cb9fe38d8acd889,0.7780363170125153,1
367fdf17359500f3a4b840d13a245b94,0.40322582785749145,0
90c5653f31b946e1fbba65996936a4d0,0.8339439232764074,1
4b87a9c9e2d059ecf4a6f55869f863a8,0.8022198705344163,1
8667bb3eeeaa9aa07ce4eaddab96a61e,0.38482202609991595,1
f5930b96f15f906eac30e89ba8fd1581,0.4018492159187213,1
b89a9ae48be2be589002cc6e02a81c78,0.7955497065418006,1
c5288835bc5243433f0629743ef5ff89,0.7200015865388869,1
4ee4bad51bef0a610587d9e138b30d1b,0.4277760375042445,1
c45aa292c36e65e81883bbff1cb4f771,0.7258114995370354,1
9f2c8f1a1633de102781a895d6a6bdc1,0.8275558981887208,1
455d568f951609716239e297e058a4bc,0.8578077886437949,1
a76e7fb2015625434447ea99ec7b0cc8,0.7576682876620763,1
30e0ff067c44700dbc76bebca59596d2,0.8089341278857131,1
45b1985141b46046699576105b4cb55e,0.6324862314703346,0
372e3dd02461495c987d2ce7dd357a0b,0.8224093943525418,1
47f8137a0ff825149eb44a9bc01399d6,0.8060694948473262,1
b8ebeaf49c149aaad08fd257ccdbcf69,0.8097067401115692,1
6a692a99feaa40061b4fa0b8dfa6c0d1,0.7313878795770026,1
71b140d3888139ca544839e4d6bda4cc,0.7596437351592951,1
cfb75ac8d7577f82f31683b77134dfe3,0.5833536124548996,1
d9e410f6742166829ba11a69cf345eae,0.7323443496971067,1
11166fab6597668f2ef72ef33b9ee4e3,0.7722275443569065,1
b2ad1b5867f9addb4aa8d4f6e28d9422,0.7482684755426197,0
e312ace242b8fd9b4a10f2672690d4b5,0.772033525920638,1
c3bd5a21c1fa2eea91cc05a9258c5307,0.4238553577922407,1
9fb031fb17f3c5d7d1bb5b593311f80c,0.4571649523737937,0
3a40d612bae70384a98f5a66111d5b3e,0.4130976930419778,1
df276aa408432457440c58f706219833,0.7821405965018076,0
c725bea6ebea04d4f8f9dbebd2ccfa6f,0.7346868389531332,1
9b745718c7296f7203cc2f9cb2f2c28f,0.8661610097186986,1
f4e0ea9bc7ebe92761bc38ed3e8665ef,0.41292321364603424,0
30f17e3f3de64ef0fd331f614d00e706,0.4657591788098244,1
2499ca2f30c82a852cac8ade0d22c703,0.6871412884383239,0
e20d675794d7e18fa077ae17eaeb6f78,0.7829321191699151,1
65a27bdbf4202743eab0a07443c43dd8,0.6347297998963487,1
db12c4d12c16c932088e7f625618dd4e,0.7627873802678471,1
986174a0e1a7f2a38ea0334b8d4d7630,0.7494927089436695,0
7d59de7cf779a8e1d0d6214fea59b0f1,0.7983080280563327,1
166c480bb689bd1ee2db7094741390c6,0.7876933718590421,1
95711d347647204ed3d5254f0355c486,0.7090744974446493,1
560d6c79db5b7a888d1733036ff6ac8c,0.7122555015151318,1
982f3a5411297e9c9d710b378d314047,0.6866745311668324,1
c523361eb7b3ea45d878a51292d7eaed,0.7028801861907492,0
6d7ddc270b5b0ba859eb44ff6e13fc06,0.673138066484137,1
527f2c89266b69bf517923319fd77a31,0.7157977704502705,1
b0fb0cf4ecbdc4b24f1c08a804f3398f,0.7764150639813895,1
f9cc4bb20d00f91a882f8ca3123da1de,0.6375414640423149,0
4cd96477ab27529807988719267dd300,0.6831208874880356,1
f5f2ba524cdb33d0ad90d36e05eaccd5,0.4807001677529062,1
80102510e3180dedab1ffe6909f1005d,0.7763041303765612,1
0eea5f35f1e51be71419cafab50c14d2,0.8279217721433298,1
a1ff3d0713205affecf1a105b242f4bf,0.7720911635026777,1
74fc6e18e082e07d2933211ee85aceda,0.39279306316688256,0
c57610a0e3a0d332446fbad609fc8991,0.3506047944728868,0
6f6cce928cf645591c7e9e759e1355c5,0.7712283075227416,1
b43fcb23e3c8d6b8dfb88fe82c35f974,0.44925619033095593,0
7577c51b516955eb24e87dcceaa24d16,0.4153377147107437,1
0c295bbeb664e5788a0f89c7539ff70e,0.7028801861907492,0
73027f41ac89dc6014aaa345905d1b8b,0.7828096152236217,1
712069312be8422085dc8bbc29536bd0,0.6618590851591241,0
6ceada89a32c3fb13a2208450674e746,0.8563222110685231,1
792c76262900c2788bb4c95ccfbe7752,0.7720522440375082,0
85422541bf3114bbf32cfb38d6c664f5,0.7668919125163424,1
c2f08880a98bed38140f9364d694ce1b,0.7941868752962542,1
e6640da806c612dc53c6b3327173cdf4,0.3911987522688469,0
a8e172eb325b622a7a5265baabcf76b3,0.7217385363238584,1
870b159d8eb0058df3623997797e3dd5,0.8091062412156841,1
54bbf758f003e1f74d3dd95e26ca1fd4,0.7051522326180527,0
6bf9edb3a73e98ef6fa81a7eef811ab2,0.7638071544069303,1
f4b29ff1f0ef196192f0913413b73efa,0.8201201564627292,1
eb958871135f81469f30a8bb711564b6,0.7051522326180527,1
cc72af828a8edf9abeeec1dc8f98970c,0.6509428113039849,1
b459f5859acbb34626c9ab4e34ea7451,0.7811328006725697,1
1965ef13d57d90915e0a4e50b2969de8,0.8149592235240141,1
438181a5a0de0043c4b136511a0d802b,0.829239563872391,1
cff4ac1ca0194182a77ed9c1d05c3437,0.767891277011738,1
23ccc9b38b09f5d9601c99a1664feff4,0.7131047320806855,1
912812ac84a23204710770e0eb573171,0.7216557365881613,0
31ae83b23a69a0ccb575d2b437128566,0.4865510909288458,0
030508dcaf448372e4369cdaa598f401,0.5478047956726315,1
edcbfcb387dc68f067b4fe816f3780f6,0.8116722081173582,1
a4950fc567aa122def67b1aef0b7f3e2,0.7090744974446493,0
9577a943f6c46400a47514128469ad63,0.7955497065418006,1
b056ee0c8f20bb84a1cc962da8082f0b,0.7324646353252388,1
45b1b54aa2121a9606dc110200c218fb,0.7541838677967704,1
fb1c4c8e9ab7a313cc5ad0f7064ecc1f,0.7405838316323298,1
74562b91a1e851e9cec9da8bce313dfe,0.7798329909508038,1
0ece6b6ecb5a248909301384868728b2,0.7781581367926468,1
58cbb9b2598f86d115b9b44cd92c4121,0.765253502103246,1
4ff6deec894d7d2c8af8cadcc29b24cf,0.7908183505758798,1
260f2e607ca12f9f7b7f028c950f6e14,0.7424100134836781,1
e34b21abb28d7045b0e529c2146853b0,0.8136994619379774,1
63bf4a76cb02adbcb8af22222bee1347,0.5157741929906307,1
2daa021af3a40e1e62884cf5a926d408,0.3678810601524489,0
11bd560b6ecb9b5b4b00ff6b554bcb28,0.7477124515524802,0
35f4312a572ea0e67cb539320225e259,0.5716979519108265,1
e58b5d53d94821690dda38fa2b6d002e,0.625572157296594,1
5a2de8e9de456b34e3a6104cdfb232aa,0.743946902344686,1
d073e6a4441a08b3e0a6dfff67bd9e0e,0.4385030771451557,1
92ae66e07420e821e01ebeb6b4e068ca,0.7732996428767474,1
2a73d317e9b2a724bec1127ddc52842f,0.7457285624381258,1
0e2c6caec07cfe92551ed4b94d0141ff,0.8050444217704078,1
99a1b0f6310e4f8f81795545c75e4f18,0.33771630155797167,0
5e544dfc6b7e7f2ce0f832b7690571f7,0.4525044970029871,0
0c507ddbc7f19b5981e92a65a4840e66,0.7986358648103045,1
41f1d25af634203fcbe4932f76a6d222,0.8069842299153982,1
ce72551afc2e44836b4af9149dd89c85,0.6930597529653405,1
549c67ffd3b093adfc236cef186d0ff1,0.8205454457423434,1
0c516e4d258ea7a10a8b8cd216940257,0.7477935777830226,1
e46cd785a1306195b25ac6ed38f120a7,0.5869324596131454,0
02ae389944083201df8a6d300e35785e,0.7051522326180527,0
7224a27b82eb73a3f2203e3f5c1a252a,0.7241350872658382,1
731046dce534a5109a37e17756aac453,0.7661678253121801,1
d59ea2fb83aa0f7f5096e5ece27e8f94,0.5371839070950409,0
f8269d77cf2a6e30f1f7a3caa0b77b70,0.8070706119950037,1
11ec81a833e6fac1b077a82e3135c7c5,0.7799470544697196,1
41eda756677a9b4b201086069a5fc158,0.5115664245498222,0
55a2d22d15fbdd6a0106a4821d499b53,0.7666061327251825,0
00aef38ea1926ab6356605dd73a2f910,0.7651563567245017,1
c51ec29b7a3cc6d14b5f6577b82ba453,0.5110234133523738,0
e77a3396066907fbc3a7cf030a082636,0.7929316116842328,1
40507227c77867777f8fe8432ce3bad1,0.6728638247409218,0
f047a6ef73d0af304b7987e1f6ee37da,0.7768803591713723,1
71bedac9e1dbc46df4badb454fdf9cf0,0.39853301499658295,0
959f6f3dcdffca42c1a9378b39d8aed1,0.7398557779790269,1
82adfb7a805f3b8c50453673c9a46217,0.8044113007922452,1
50511c7526995b56c30fca1707bbe94d,0.6919279071593848,1
32af485e80392658719f7fdc39e18a2f,0.8209714726507161,1
2f622906617b4dfa12d6a5083ca9ca1f,0.7580678825102817,1
afb42067e202c63d6c916a259bd48e28,0.5881521933055712,0
b245604153171c1395831ac4ab65e5e6,0.6635271788650086,0
a006f0937a7fefe3245eca62dba50706,0.8674803552161956,1
